applicant_id,TARGET,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_LOAN_COUNT,BUREAU_OVERDUE_RATIO,PREV_APPLICATION_COUNT,PREV_APPROVAL_RATE,INSTALLMENT_LATE_RATIO,INSTALLMENT_AVG_DAYS_LATE,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TERM,IS_PENSIONER_SENTINEL,EMPLOYED_YEARS,AGE_YEARS,EMPLOYED_TO_AGE_RATIO,IS_THIN_FILE,syn_upi_txn_count_monthly,syn_avg_txn_amount,syn_txn_consistency,syn_utility_payment_reliability,syn_monthly_savings_rate,syn_income_stability_score
112437,0,M,-14632,-9625,168237.96,557757.99,19571.15,Higher education,Separated,House / apartment,Working,0.5896,0.3193,0.6477,0,0.0365,2,0.4722,0.2925,1.8,3.315292161174565,0.1163301671037856,28.498989073202136,0,26.36986301369863,40.08767123287672,0.6578048113723346,0,24,4381.42,0.5442,0.6116,0.1513,0.676
108470,0,F,-10731,-5730,200499.7,410380.5,24500.88,Higher education,Single / not married,Rented apartment,State servant,0.7063,0.7756,0.3375,1,0.1941,1,0.9637,0.039,0.84,2.0467885986861822,0.1221990855846667,16.749622870688725,0,15.6986301369863,29.4,0.5339670114621191,0,39,4787.79,0.6932,0.6643,0.0142,0.7605
109808,0,F,-16970,-4780,240917.6,817715.49,28766.81,Higher education,Married,House / apartment,Working,0.2597,0.4279,0.2801,4,0.3227,1,0.8389,0.2091,4.62,3.394170828532245,0.1194051825188363,28.425657554661083,0,13.095890410958903,46.49315068493151,0.281673541543901,0,26,11940.12,0.3959,0.81,0.1558,0.6834
106575,0,F,-12053,365243,114456.18,629388.72,28691.98,Higher education,Married,House / apartment,Commercial associate,0.45,0.555,0.6254,4,0.1998,0,0.4818,0.0599,0.63,5.498949204839791,0.2506809156132941,21.936050422452546,1,,33.02191780821918,0.0,0,8,1925.7,0.5188,0.8056,0.1529,0.1869
111404,0,F,-10498,365243,123084.41,223892.34,17025.15,Secondary,Civil marriage,House / apartment,State servant,0.6541,0.4732,0.6072,1,0.0253,2,0.3277,0.0121,0.09,1.819014609567532,0.1383209295149564,13.150682372842528,1,,28.76164383561644,0.0,0,16,3692.53,0.4226,0.8413,0.1471,0.0328
105013,0,M,-16712,-10669,67755.07,223184.74,11137.7,Secondary,Single / not married,House / apartment,Commercial associate,0.4108,0.5063,0.4719,1,0.0277,2,0.7905,0.0147,0.34,3.2939932022799177,0.1643817946022341,20.03867405299119,0,29.23013698630137,45.78630136986301,0.6384035423647679,0,5,1401.02,0.54,0.8922,0.0752,0.841
102021,0,F,-10601,-9214,148460.48,640072.13,21872.05,Higher education,Widow,House / apartment,Working,0.3731,0.2097,0.4976,2,0.104,1,0.9357,0.0044,0.04,4.311397417009563,0.1473257394829923,29.26438674015468,0,25.24383561643836,29.04383561643836,0.8691632864824073,0,26,6323.75,0.4488,0.9719,0.1387,0.5618
100590,0,M,-11959,-2830,357222.42,1455507.51,56814.56,Incomplete higher,Separated,House / apartment,Working,0.5776,0.3622,0.4048,2,0.2342,1,0.9439,0.3088,7.05,4.074513324219684,0.1590453365161123,25.61856520582048,0,7.7534246575342465,32.76438356164383,0.2366418596872648,0,34,7929.58,0.8773,0.8114,0.2429,0.5883
109165,0,F,-17165,-89,367151.44,2076589.09,92754.68,Secondary,Married,Rented apartment,Commercial associate,0.4956,0.3562,0.3366,0,0.0832,1,0.8696,0.1968,2.82,5.655947011946896,0.2526333003079056,22.387971043617423,0,0.2438356164383561,47.02739726027397,0.0051849694145062,0,39,10103.45,0.5301,0.8178,0.0967,0.0
113614,0,M,-15527,-12852,118558.48,420154.96,33352.15,Secondary,Married,House / apartment,Self-employed,0.4498,0.4043,0.4637,2,0.0011,1,0.839,0.1877,3.48,3.5438625731369027,0.2813139136061798,12.597537490086848,0,35.21095890410959,42.53972602739726,0.8277194564307336,0,22,5085.92,0.5962,0.818,0.0792,0.9284
114947,1,F,-23226,-8483,88327.25,487048.46,39532.73,Higher education,Married,With parents,Pensioner,0.2315,0.5591,0.6597,0,0.1017,0,0.7528,0.404,4.51,5.514135898038261,0.4475711629197105,12.320132204378496,0,23.24109589041096,63.632876712328766,0.36523723413416,1,10,2378.77,0.3999,0.5661,0.0989,0.748
100764,1,F,-11402,-5502,209043.67,616797.45,45700.47,Higher education,Widow,House / apartment,Working,0.7663,0.4852,0.2129,4,0.0778,1,0.9508,0.6937,6.09,2.9505674579861707,0.2186168564683159,13.496523121097002,0,15.073972602739726,31.23835616438356,0.482546921592703,0,33,5963.06,0.8183,0.6532,0.2185,0.8156
119457,0,F,-15626,-9589,220849.82,940109.16,52487.87,Secondary,Married,Municipal apartment,Pensioner,0.3215,0.4929,0.345,1,0.1079,2,0.7962,0.0545,0.89,4.256780286259685,0.2376631776290331,17.910979432009718,0,26.27123287671233,42.81095890410959,0.6136567259695379,0,28,2728.2,0.9052,0.7125,0.0804,0.7112
103586,0,F,-13753,-4346,450352.26,1365834.3,139861.5,Secondary,Separated,House / apartment,Working,0.6804,0.5331,0.7176,1,0.2777,1,0.8601,0.0323,0.64,3.032813247123485,0.3105602267878038,9.765620274342831,0,11.906849315068492,37.67945205479453,0.3160037809932378,0,38,11546.97,0.793,0.7129,0.2629,0.8337
116181,0,F,-10610,365243,57031.01,327922.98,29902.32,Secondary,Single / not married,With parents,Working,0.6257,0.4844,0.2088,0,0.0242,2,0.9034,0.1944,1.02,5.749906585908263,0.5243168584950538,10.966472835552558,1,,29.068493150684933,0.0,0,4,1872.79,0.2695,0.7505,0.1202,0.0523
106156,0,F,-10467,-10820,465831.08,887744.34,41135.38,Higher education,Married,House / apartment,State servant,0.7621,0.4662,0.6264,3,0.2902,5,0.8032,0.1957,4.44,1.9057215761558888,0.0883053573840543,21.58104142954313,0,29.64383561643836,28.676712328767124,1.0337250406038023,0,33,23335.59,0.6707,0.5449,0.0656,0.7424
116687,0,M,-13539,-8853,38768.02,175553.34,6754.06,Secondary,Married,Municipal apartment,Working,0.3961,0.3224,0.3674,1,0.1903,1,0.6501,0.0214,0.08,4.528302967239493,0.1742173059134823,25.992268354145505,0,24.254794520547943,37.09315068493151,0.6538887657877244,0,2,663.42,0.7094,0.768,0.0981,0.6849
118559,1,F,-23996,-6039,100626.31,597709.45,29833.7,Higher education,Married,Municipal apartment,Self-employed,0.6494,0.2191,0.5681,1,0.117,1,0.8469,0.2213,5.34,5.939892360159087,0.2964801153893052,20.03470739465772,0,16.545205479452054,65.74246575342465,0.2516669444907484,0,14,3409.87,0.6097,0.8989,0.1223,0.7233
108298,0,M,-12935,-7139,127182.5,578964.82,30844.65,Secondary,Married,House / apartment,Self-employed,0.6105,0.5294,0.3772,1,0.0875,2,0.8921,0.2547,4.9,4.552236510526212,0.2425227527372083,18.77034818031652,0,19.55890410958904,35.43835616438356,0.5519134132199458,0,8,7566.53,0.7779,0.5488,0.1973,0.7112
113411,0,F,-23554,-5982,250396.42,1501730.61,58911.61,Higher education,Married,House / apartment,Commercial associate,0.7271,0.7717,0.3716,3,0.0802,1,0.7798,0.155,1.68,5.997412463005661,0.2352733717199311,25.49125053618464,0,16.389041095890413,64.53150684931506,0.2539696017661544,0,28,5891.74,0.7713,0.8622,0.1865,0.9365
104386,0,F,-16627,365243,119463.0,569961.89,43238.88,Secondary,Married,House / apartment,Self-employed,0.442,0.5803,0.26,2,0.1001,0,0.9149,0.4045,8.79,4.771032788394733,0.3619436980487682,13.181698739652832,1,,45.55342465753424,0.0,0,14,1750.23,0.2221,0.63,0.0671,0.1366
102797,0,F,-11584,-6607,200422.13,844622.39,38304.4,Secondary,Married,With parents,Pensioner,0.7606,0.4502,0.507,4,0.0077,3,0.9171,0.0283,0.65,4.214217212440563,0.1911186154942071,22.050270726078463,0,18.10136986301369,31.736986301369864,0.5703556629834253,0,42,4073.32,0.8344,0.7641,0.1059,0.7767
119799,0,F,-7966,-3131,112925.04,581745.46,44935.7,Incomplete higher,Single / not married,With parents,Working,0.6252,0.5052,0.3457,2,0.2071,2,0.8566,0.1465,0.6,5.151607296309127,0.3979250306220834,12.946175535264834,0,8.578082191780823,21.824657534246576,0.3930454431333166,0,11,2066.08,0.5647,0.7415,0.1395,0.6605
107197,0,F,-21262,-11879,107600.39,299010.07,11439.82,Higher education,Married,House / apartment,Self-employed,0.7946,0.6892,0.518,0,0.2516,0,0.8018,0.0606,1.42,2.778893924083361,0.1063176443877201,26.13765513793049,0,32.54520547945206,58.25205479452055,0.5586962656382279,1,7,1507.49,0.6721,0.3907,0.1459,0.8642
119991,0,M,-22269,-7092,343202.46,1216777.6,47909.05,Secondary,Married,House / apartment,Pensioner,0.5669,0.6666,0.4224,3,0.3061,3,0.5586,0.0492,0.1,3.5453638648161205,0.1395941334453138,25.39765660141456,0,19.43013698630137,61.01095890410959,0.3184696214468544,0,43,5624.48,0.6542,0.7934,0.1626,0.5655
105971,0,F,-8849,-12684,187331.44,313742.26,14350.02,Higher education,Married,House / apartment,Working,0.3902,0.3363,0.813,2,0.0541,0,0.7466,0.0568,1.36,1.674797674111724,0.0766023044503367,21.86354165360048,0,34.75068493150685,24.24383561643836,1.4333823030850943,0,29,4998.1,0.8868,0.6989,0.1562,0.718
109414,0,M,-10787,-14536,63887.99,316302.76,20385.47,Secondary,Married,House / apartment,Self-employed,0.4883,0.6799,0.2335,1,0.0073,2,0.3649,0.0439,0.5,4.950895465642291,0.3190814110758532,15.516088665112946,0,39.824657534246576,29.553424657534247,1.347547974413646,0,3,1240.87,0.6424,0.4939,0.0893,0.7183
103812,0,F,-21754,-440,124532.58,352177.74,40576.95,Secondary,Single / not married,Municipal apartment,Working,0.5582,0.4056,0.5559,3,0.008,2,0.843,0.204,2.64,2.827996818182037,0.3258340106661244,8.679256080114449,0,1.2054794520547945,59.6,0.0202261653029327,0,7,2810.59,0.426,0.9654,0.1012,0.0518
112415,0,M,-23673,-11791,79077.88,462387.28,24111.01,Higher education,Married,House / apartment,Working,0.3351,0.2026,0.337,4,0.1616,0,0.663,0.2069,2.77,5.847239202669571,0.3049020788114198,19.17743304822154,0,32.3041095890411,64.85753424657534,0.4980779791323449,0,8,2016.06,0.489,0.7519,0.0446,0.6519
100799,0,M,-17398,-7426,258903.39,1075489.78,44197.06,Secondary,Married,House / apartment,Commercial associate,0.6795,0.5458,0.557,1,0.056,4,0.9112,0.5645,3.72,4.154019690510812,0.1707086956258085,24.33396655795657,0,20.34520547945205,47.66575342465753,0.4268306701919761,0,29,6135.91,0.7206,0.3242,0.183,0.5685
114278,0,F,-12920,-14297,171656.71,398064.95,13766.5,Secondary,Married,Municipal apartment,Working,0.6207,0.4097,0.7769,3,0.2254,0,0.8327,0.2793,3.85,2.318959451104475,0.0801978553591059,28.915479606290635,0,39.16986301369863,35.397260273972606,1.1065789473684209,0,24,3275.95,0.636,0.7165,0.144,0.7604
113024,0,F,-12540,-1656,518339.6,2978132.72,201378.86,Secondary,Separated,Rented apartment,Working,0.6825,0.201,0.4825,1,0.4088,0,0.7931,0.359,6.17,5.7455242084533005,0.3885075730274129,14.788705825427757,0,4.536986301369863,34.35616438356164,0.1320574162679426,0,36,15489.07,0.4818,0.7047,0.2811,0.2765
102805,0,M,-19176,-2278,91992.33,218704.33,7909.55,Higher education,Separated,House / apartment,Pensioner,0.4375,0.6686,0.3842,3,0.0717,4,0.7878,0.0705,1.35,2.377419182664468,0.0859805377252647,27.650666599237628,0,6.241095890410959,52.536986301369865,0.1187943262411347,0,10,2694.6,0.5588,0.9286,0.1439,0.5431
112631,0,F,-16793,-6575,204853.27,917786.03,97604.04,Secondary,Single / not married,House / apartment,Pensioner,0.2675,0.5286,0.4241,5,0.0018,2,0.8514,0.4322,9.02,4.480211763278175,0.4764582962234384,9.403156160339266,0,18.013698630136986,46.00821917808219,0.3915321860298933,0,40,4983.02,0.894,0.7492,0.2034,0.7546
115213,1,F,-8334,-1618,104489.59,619373.61,72109.71,Secondary,Married,Rented apartment,Working,0.3307,0.1518,0.3282,2,0.0799,0,0.7434,0.0851,1.2,5.927610683514023,0.6901138189938347,8.589323268669364,0,4.432876712328767,22.832876712328765,0.1941444684425246,0,9,1198.81,0.6213,0.9225,0.0394,0.1465
117448,0,M,-21788,-7212,259067.2,1158011.89,47778.26,Secondary,Separated,Rented apartment,Working,0.1366,0.4577,0.7126,1,0.0098,4,0.7837,0.3608,4.18,4.469928613116596,0.184424195729911,24.23721353603082,0,19.75890410958904,59.69315068493151,0.3310078942537175,0,25,16085.07,0.561,0.8816,0.1775,0.6212
116537,0,M,-9214,-2528,69394.23,202754.14,7829.08,Lower secondary,Married,With parents,Working,0.5145,0.514,0.3012,2,0.0777,1,0.44,0.0962,1.68,2.921772314499348,0.112820331027522,25.897569063031675,0,6.926027397260274,25.24383561643836,0.2743650965921423,0,7,3330.94,0.5108,0.6107,0.0467,0.5387
107084,0,M,-16304,-764,238388.63,864713.77,30500.2,Secondary,Married,House / apartment,Commercial associate,0.6372,0.6506,0.6634,2,0.0411,2,0.7283,0.1936,1.04,3.627328073490754,0.1279431825251061,28.35108523878532,0,2.0931506849315067,44.66849315068493,0.0468596663395485,0,25,9538.31,0.8022,0.6471,0.1881,0.1456
115584,0,F,-10820,-1024,99889.31,482609.24,37587.88,Incomplete higher,Single / not married,House / apartment,Pensioner,0.3435,0.4886,0.7796,2,0.3094,2,0.8591,0.1293,3.16,4.8314403212916375,0.3762953212911371,12.839490814592365,0,2.8054794520547945,29.64383561643836,0.0946395563770794,0,9,1826.12,0.4193,0.3691,0.0108,0.2401
102856,0,M,-24498,-12183,350269.16,962291.56,52595.23,Secondary,Single / not married,Municipal apartment,Working,0.4465,0.7104,0.3753,1,0.0902,6,0.5102,0.0644,1.34,2.7472917113228013,0.1501566109902453,18.296175527704698,0,33.37808219178082,67.11780821917809,0.4973059025226548,0,27,4269.57,0.9344,0.9081,0.1608,0.5542
109380,0,F,-11475,-13469,169086.82,661080.05,32120.9,Secondary,Single / not married,House / apartment,Commercial associate,0.3533,0.4176,0.5211,2,0.0849,1,0.7393,0.2647,2.73,3.90970774658841,0.1899669057588285,20.580993994564288,0,36.9013698630137,31.438356164383563,1.1737690631808275,0,19,3357.64,0.7657,0.7809,0.0583,0.4876
106571,0,F,-19981,-4638,99921.97,292088.44,11401.92,Secondary,Married,House / apartment,Working,0.3723,0.3564,0.6513,1,0.0429,1,0.7828,0.2751,6.63,2.923165345919421,0.1141082386586253,25.61747845976818,0,12.706849315068494,54.74246575342466,0.2321205144887643,0,15,2195.4,0.8261,0.6823,0.1117,0.8875
105838,1,F,-22434,-7823,96386.98,489381.82,24200.91,Secondary,Single / not married,House / apartment,Pensioner,0.3167,0.6328,0.1538,1,0.2231,2,0.5101,0.1834,0.34,5.077260642464366,0.2510806957537211,20.221628856105,0,21.432876712328767,61.463013698630135,0.3487117767674066,0,11,2587.43,0.6062,0.8247,0.132,0.668
110089,0,M,-20911,-766,56038.62,115359.49,3948.07,Higher education,Single / not married,House / apartment,Commercial associate,0.2785,0.4872,0.4707,2,0.0516,1,0.7283,0.0712,1.35,2.0585712139235404,0.0704526628243165,29.219210905581715,0,2.0986301369863014,57.29041095890411,0.0366314379991392,0,2,1710.72,0.8424,0.3788,0.1287,0.0
110702,0,F,-21847,-12813,86893.59,344350.3,30515.45,Higher education,Married,House / apartment,Working,0.6021,0.5992,0.6076,1,0.1936,2,0.3985,0.0339,0.14,3.962896457609819,0.3511818305585026,11.284457545276243,0,35.104109589041094,59.85479452054795,0.586487847301689,0,7,2444.11,0.8393,0.8635,0.1882,0.8271
111562,1,F,-13110,-13785,235448.36,1001252.9,47719.17,Secondary,Widow,With parents,State servant,0.2442,0.626,0.2566,3,0.1333,4,0.7173,0.3669,6.38,4.2525371593159536,0.2026736138659025,20.98219436758854,0,37.76712328767123,35.917808219178085,1.051487414187643,0,40,3827.36,0.4856,0.5569,0.1205,0.5632
101643,0,F,-8851,-4870,39036.04,127364.39,8091.97,Secondary,Civil marriage,House / apartment,Working,0.4892,0.4375,0.7066,2,0.1201,3,0.9207,0.5103,5.1,3.2627384847438416,0.207294848555335,15.739602346523776,0,13.342465753424657,24.24931506849315,0.5502203140888035,0,5,902.4,0.6106,0.747,0.0097,0.7125
119149,0,F,-12322,-6374,204295.26,981629.25,40637.7,Secondary,Single / not married,Rented apartment,Self-employed,0.3594,0.5616,0.6989,4,0.1615,2,0.7979,0.1663,0.51,4.8049536244746935,0.1989165093698209,24.15563011686193,0,17.46301369863014,33.75890410958904,0.5172861548449927,0,27,4293.33,0.5975,0.9431,0.1952,0.6174
106993,0,M,-10190,-11487,126431.47,213548.95,8627.78,Incomplete higher,Single / not married,House / apartment,Working,0.5022,0.5184,0.5853,3,0.0663,1,0.5996,0.2379,0.94,1.689049016040073,0.0682407631580966,24.751320733722928,0,31.471232876712328,27.91780821917808,1.1272816486751718,0,6,4922.68,0.5202,0.4014,0.1035,0.4997
103551,0,M,-10425,-13278,97882.85,290061.75,15396.75,Secondary,Married,House / apartment,Commercial associate,0.494,0.6424,0.4176,2,0.2336,2,0.7081,0.1397,3.04,2.963356195697203,0.1572977288667013,18.83915436699304,0,36.37808219178082,28.56164383561644,1.2736690647482014,0,7,1681.56,0.5875,0.7421,0.1142,0.5834
115800,0,M,-14761,-5587,94914.64,335970.7,13252.14,Secondary,Married,Rented apartment,State servant,0.6983,0.3528,0.8097,4,0.0736,4,0.6845,0.0454,0.56,3.5397142105791057,0.139621664265913,25.352184628294,0,15.306849315068494,40.44109589041096,0.3784973917756249,0,12,2669.83,0.6576,0.5891,0.1025,0.7213
102943,0,M,-17741,-413,149260.26,733240.89,25902.47,Higher education,Single / not married,House / apartment,Self-employed,0.8245,0.357,0.613,1,0.3716,0,0.8916,0.268,0.95,4.912499080465222,0.1735389580588965,28.307759453056025,0,1.1315068493150684,48.6054794520548,0.0232794092779437,0,25,2090.2,0.5253,0.5734,0.1938,0.0
106994,0,F,-18309,-3271,150063.76,403938.48,25813.18,Secondary,Separated,House / apartment,Self-employed,0.5451,0.5525,0.6392,2,0.0002,1,0.6829,0.1391,2.78,2.691779014466917,0.1720147489307211,15.648536135416093,0,8.961643835616439,50.16164383561644,0.1786553061335955,0,19,2976.37,0.738,0.7823,0.0979,0.6373
103981,1,F,-20874,-1905,176323.58,891105.12,39177.28,Incomplete higher,Married,Municipal apartment,Commercial associate,0.3471,0.5683,0.5306,2,0.217,1,0.7617,0.1492,0.38,5.053805736022374,0.2221896810398246,22.74545655032713,0,5.219178082191781,57.18904109589041,0.0912618568554182,0,23,5889.15,0.7071,0.7919,0.0457,0.5202
107441,0,F,-19882,-2676,91687.62,331360.28,11855.55,Secondary,Married,House / apartment,Self-employed,0.5224,0.3685,0.334,3,0.2591,2,0.7033,0.1272,0.1,3.6140133204460976,0.1293037162487149,27.94980241321576,0,7.331506849315068,54.47123287671233,0.1345941052208027,0,6,3808.57,0.566,0.9219,0.0683,0.3745
116461,0,F,-24467,-9266,345016.01,870718.27,50558.66,Higher education,Civil marriage,House / apartment,Working,0.3775,0.1733,0.6057,1,0.0308,2,0.897,0.0802,1.33,2.5237039579699503,0.146540040272334,17.221941206511406,0,25.386301369863013,67.03287671232877,0.3787141864552253,0,39,4128.02,0.865,0.6491,0.1486,0.699
101746,0,M,-18760,-12696,96176.61,249533.36,28436.42,Secondary,Married,House / apartment,Working,0.5987,0.6566,0.6068,3,0.0178,2,0.7507,0.123,2.35,2.594532703949536,0.2956687701926694,8.775132734711331,0,34.78356164383562,51.397260273972606,0.6767590618336887,0,13,1445.8,0.8402,0.7233,0.1505,0.8145
103539,0,F,-24153,-10288,236735.99,518040.63,20768.57,Higher education,Married,House / apartment,Pensioner,0.5354,0.4206,0.4718,1,0.14,3,0.8831,0.1194,2.71,2.188263094259559,0.0877288239950334,24.9434905725334,0,28.186301369863013,66.17260273972603,0.4259512275907754,0,36,3177.34,0.7363,0.9084,0.1419,0.642
103145,0,M,-24416,-7154,118328.76,622841.89,22319.77,Secondary,Married,Municipal apartment,Working,0.4091,0.4993,0.6259,0,0.0773,2,0.6036,0.0285,0.69,5.263656020734097,0.1886250646081307,27.90539015411001,0,19.6,66.89315068493151,0.2930045871559633,0,13,3964.91,0.7958,0.5494,0.0521,0.729
104464,0,F,-16173,-8362,104889.35,579694.3,33373.29,Secondary,Separated,House / apartment,State servant,0.4019,0.595,0.4944,1,0.0488,2,0.8466,0.0821,0.8,5.526722207736057,0.3181761542044068,17.370007571923537,0,22.90958904109589,44.30958904109589,0.5170345637791381,0,7,4557.31,0.7554,0.715,0.1027,0.6405
109089,1,F,-23150,-4782,57675.99,156750.73,9564.33,Higher education,Single / not married,House / apartment,Working,0.6246,0.2536,0.5159,3,0.3498,1,0.3533,0.329,2.89,2.71778135061054,0.1658286229677202,16.38909677938758,0,13.101369863013698,63.42465753424658,0.2065658747300215,0,4,2205.91,0.6578,0.2967,0.0953,0.7328
109657,1,M,-21840,-11326,114075.45,446135.37,45028.56,Secondary,Married,Rented apartment,Working,0.4775,0.5404,0.612,1,0.1978,0,0.5944,0.3171,3.42,3.910879772992348,0.3947261220534304,9.907831163155118,0,31.03013698630137,59.83561643835616,0.5185897435897436,0,11,2459.48,0.5657,0.6371,0.0279,0.6548
117089,0,F,-24855,-3971,101366.62,593729.49,22915.39,Incomplete higher,Married,Municipal apartment,Working,0.4812,0.4204,0.639,2,0.2119,1,0.666,0.1131,1.72,5.857248569598158,0.2260644579053735,25.909639329725568,0,10.87945205479452,68.0958904109589,0.1597666465499899,0,11,3438.43,0.6259,0.8401,0.1736,0.6949
116603,0,F,-23186,-9643,131161.82,642879.82,23727.28,Secondary,Married,With parents,Working,0.634,0.6331,0.5966,3,0.0817,1,0.6297,0.1049,1.89,4.901424972602545,0.1809008139716267,27.094543495925365,0,26.41917808219178,63.52328767123288,0.4158975243681532,0,22,2167.46,0.7688,0.8272,0.1415,0.724
118878,1,F,-17632,365243,116736.54,634984.76,50355.93,Higher education,Civil marriage,House / apartment,Working,0.3212,0.5031,0.6043,0,0.3672,3,0.8549,0.2889,6.37,5.43946873875138,0.4313639071365315,12.609930151225486,1,,48.30684931506849,0.0,0,15,2311.04,0.7831,0.7915,0.0444,0.0
101813,0,M,-16055,-4011,171200.75,507531.82,24933.23,Higher education,Widow,House / apartment,Working,0.5267,0.6387,0.5812,2,0.1024,3,0.8714,0.1264,0.37,2.9645420361768275,0.1456373876866777,20.35563863967885,0,10.98904109589041,43.98630136986301,0.2498287137963251,0,25,2685.45,0.5961,0.5219,0.1498,0.6874
