applicant_id,TARGET,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_LOAN_COUNT,BUREAU_OVERDUE_RATIO,PREV_APPLICATION_COUNT,PREV_APPROVAL_RATE,INSTALLMENT_LATE_RATIO,INSTALLMENT_AVG_DAYS_LATE,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TERM,IS_PENSIONER_SENTINEL,EMPLOYED_YEARS,AGE_YEARS,EMPLOYED_TO_AGE_RATIO,IS_THIN_FILE,syn_upi_txn_count_monthly,syn_avg_txn_amount,syn_txn_consistency,syn_utility_payment_reliability,syn_monthly_savings_rate,syn_income_stability_score
103340,1,M,-17769,-4027,60148.8,269505.66,28301.13,Higher education,Single / not married,House / apartment,Commercial associate,0.2381,0.7101,0.5756,1,0.0593,0,0.6874,0.1148,1.89,4.480648990503551,0.4705186138376825,9.522787959350032,0,11.032876712328768,48.68219178082192,0.2266306488828859,0,5,2282.51,0.7192,0.8337,0.0,0.7674
114608,0,F,-23031,-13501,255560.4,807033.28,52181.17,Lower secondary,Married,House / apartment,Self-employed,0.6588,0.3807,0.5014,4,0.0002,1,0.9527,0.2997,5.37,3.1578964503107683,0.2041833163510465,15.465986676803146,0,36.989041095890414,63.0986301369863,0.5862098910164562,0,40,4034.7,0.3816,0.7063,0.1912,0.4601
115995,0,F,-20703,-14161,43853.2,196847.44,7124.87,Incomplete higher,Married,House / apartment,Working,0.5558,0.5398,0.497,4,0.0614,0,0.6537,0.1829,3.42,4.488781662455648,0.1624709257249186,27.628214970939823,0,38.79726027397261,56.72054794520548,0.6840071487224074,0,3,1442.16,0.5694,0.74,0.0754,0.563
111228,0,F,-22981,-6173,131556.5,244505.42,16869.83,Higher education,Married,House / apartment,Working,0.3909,0.3679,0.6211,2,0.1034,2,0.7313,0.0918,1.93,1.858558262039504,0.1282325844789121,14.493650499145517,0,16.912328767123288,62.96164383561644,0.2686132022105217,0,14,6648.41,0.7541,0.6857,0.0574,0.6352
102860,0,F,-12131,-2640,90274.95,159845.37,17228.54,Lower secondary,Married,Municipal apartment,Working,0.2859,0.4985,0.6652,3,0.0374,2,0.8182,0.1345,2.44,1.7706503299087952,0.1908451901662643,9.277940556773816,0,7.232876712328767,33.23561643835617,0.2176242684032643,0,9,2253.26,0.7234,0.8547,0.1431,0.4676
104938,0,F,-16649,-2293,58742.43,348740.86,12683.25,Higher education,Single / not married,House / apartment,Working,0.5604,0.4907,0.7175,3,0.1458,4,0.8155,0.0044,0.02,5.936779598664883,0.2159129269933164,27.496174876313248,0,6.282191780821917,45.61369863013699,0.1377259895489218,0,4,1421.12,0.7191,0.7818,0.0689,0.4991
105280,0,F,-20746,365243,436454.2,1609666.84,106384.06,Higher education,Married,With parents,Working,0.47,0.5047,0.4687,3,0.0281,5,0.521,0.2005,4.22,3.688054416706266,0.2437462166706151,15.130714507417748,1,,56.83835616438356,0.0,0,29,6570.43,0.1979,0.7138,0.0907,0.0867
100303,1,M,-12910,-6628,236831.79,1401999.09,90296.54,Higher education,Married,Municipal apartment,Working,0.7059,0.483,0.4292,1,0.1205,1,0.8398,0.3311,5.57,5.919809540771532,0.38126866329896,15.526609214483749,0,18.15890410958904,35.36986301369863,0.5134004647560032,0,29,6328.06,0.6734,0.8359,0.1966,0.6571
100781,0,F,-24479,-5283,143177.67,712761.7,31316.92,Higher education,Married,Municipal apartment,Self-employed,0.1988,0.1952,0.5729,3,0.0892,3,0.8233,0.0641,1.55,4.9781624466999626,0.2187276828851873,22.759636005073297,0,14.473972602739726,67.06575342465753,0.2158176396094611,0,18,4724.02,0.5665,0.8287,0.0686,0.6893
111622,0,M,-7376,365243,140023.79,709323.75,71623.22,Incomplete higher,Widow,House / apartment,State servant,0.5008,0.6473,0.2464,1,0.0444,4,0.938,0.1834,2.03,5.065737400765969,0.5115075088311779,9.903544548820898,1,,20.208219178082192,0.0,0,22,5044.34,0.3086,0.5891,0.0676,0.0
101013,0,F,-24397,-6078,111813.81,550586.73,26091.34,Higher education,Widow,House / apartment,Commercial associate,0.523,0.5744,0.4547,1,0.0966,3,0.6309,0.1321,1.89,4.924138887674071,0.2333463102634639,21.102278763758395,0,16.65205479452055,66.84109589041095,0.2491289912694184,0,10,2517.85,0.6981,0.7681,0.1274,0.6701
106651,0,F,-19099,-11999,231115.62,561007.1,23715.53,Secondary,Married,House / apartment,Self-employed,0.676,0.293,0.732,2,0.0871,1,0.9382,0.1481,0.76,2.427387209916837,0.1026132720929896,23.65568469268872,0,32.87397260273973,52.32602739726028,0.6282527881040892,0,29,1852.71,0.7191,0.8291,0.1554,0.5876
116866,0,F,-13971,-12593,93377.57,218655.56,10758.62,Higher education,Married,House / apartment,Commercial associate,0.5254,0.7902,0.5548,0,0.165,3,0.7589,0.3468,1.87,2.341628294675049,0.1152163201505458,20.3237552771638,0,34.5013698630137,38.276712328767125,0.9013671176007444,0,6,2813.78,0.6886,0.7899,0.0843,0.9276
118702,0,F,-22406,-12966,276584.66,1254133.05,50353.8,Lower secondary,Civil marriage,House / apartment,Working,0.2604,0.3809,0.6529,3,0.0008,2,0.5338,0.022,0.27,4.534355050638022,0.1820556497963408,24.906423149792072,0,35.52328767123288,61.38630136986301,0.5786842809961618,0,39,7230.15,0.888,0.8863,0.1521,0.7729
109257,0,M,-11369,-7897,142229.25,619648.67,26378.8,Secondary,Married,House / apartment,State servant,0.5189,0.6866,0.5979,2,0.1381,1,0.6112,0.0013,0.02,4.356689429213752,0.1854667728332955,23.490404036574827,0,21.635616438356163,31.14794520547945,0.6946081449555809,0,26,5223.56,0.6312,0.6131,0.0851,0.6182
103963,0,M,-12228,-757,195701.29,998151.77,72294.47,Incomplete higher,Married,With parents,Working,0.5885,0.4352,0.6135,2,0.0546,2,0.501,0.054,0.43,5.100384213103552,0.36941233243787,13.80675133243248,0,2.073972602739726,33.5013698630137,0.0619070984625449,0,20,5860.07,0.4363,0.8935,0.1946,0.1141
102671,0,F,-10935,-3197,215363.89,651478.92,54519.65,Secondary,Single / not married,House / apartment,Working,0.3783,0.521,0.4057,2,0.0491,3,0.4937,0.1978,2.55,3.025014639176512,0.2531513059129829,11.949433277726472,0,8.758904109589041,29.95890410958904,0.2923639689071787,0,19,5407.5,0.5609,0.8748,0.2263,0.7493
111547,1,M,-20097,-5798,198178.77,772632.73,74404.94,Secondary,Separated,House / apartment,Working,0.7596,0.3126,0.6712,5,0.0712,2,0.6424,0.5161,7.07,3.8986654826851534,0.3754435452394825,10.384159035676932,0,15.884931506849314,55.06027397260274,0.2885007712593919,0,31,6306.14,0.6793,0.7669,0.1194,0.6612
113804,0,M,-25078,-9907,141246.69,688617.71,40336.24,Secondary,Single / not married,House / apartment,Pensioner,0.5628,0.2067,0.1292,6,0.1143,2,0.7294,0.0535,0.99,4.875283873908833,0.2855729928963291,17.07193605551732,0,27.14246575342466,68.7068493150685,0.3950474519499162,0,16,2254.97,0.7762,0.8897,0.1211,0.5128
112758,0,M,-10102,-1323,78678.29,391386.73,13459.28,Incomplete higher,Married,Rented apartment,Commercial associate,0.77,0.7101,0.5477,0,0.0315,1,0.748,0.1907,1.6,4.9745200359590935,0.1710672664594007,29.07932147930647,0,3.624657534246576,27.676712328767124,0.1309641655117798,0,3,2296.75,0.8595,0.8075,0.1157,0.4198
101289,0,M,-19795,-8773,443268.15,2355765.66,135312.43,Higher education,Married,Rented apartment,Commercial associate,0.3951,0.6442,0.8155,1,0.0698,1,0.6925,0.1809,0.02,5.314538524818443,0.305260890050413,17.409824507622844,0,24.035616438356165,54.23287671232877,0.4431927254357161,0,27,10249.19,0.7132,0.8728,0.1581,0.5729
114614,0,M,-17823,-10206,87607.92,519672.02,44901.22,Higher education,Married,House / apartment,Pensioner,0.582,0.4918,0.4667,5,0.0526,1,0.6115,0.0917,0.68,5.931792696368091,0.5125246667196299,11.573672608450282,0,27.96164383561644,48.83013698630137,0.572630870223868,0,6,1047.6,0.7628,0.6379,0.0581,0.5261
117465,0,F,-9488,365243,168449.74,422716.63,47618.34,Secondary,Married,House / apartment,Working,0.4094,0.7018,0.5707,3,0.4464,3,0.6557,0.1614,0.86,2.509452552434928,0.2826857435339466,8.877181144911814,1,,25.994520547945207,0.0,0,22,5643.75,0.8276,0.6415,0.1209,0.0
114290,0,M,-10969,-12715,142595.71,602294.01,23266.82,Secondary,Single / not married,Municipal apartment,Working,0.4695,0.5028,0.5206,2,0.3035,2,0.8754,0.0716,0.25,4.223787728256341,0.1631663392959016,25.886391436388816,0,34.83561643835616,30.052054794520547,1.1591758592396757,0,14,2523.16,0.7942,0.9328,0.1615,0.5274
102663,1,M,-8848,-10937,121654.39,548036.59,23258.69,Lower secondary,Single / not married,House / apartment,Working,0.6834,0.5713,0.4503,0,0.473,4,0.6529,0.2551,2.54,4.50486488814748,0.1911866065827957,23.56265937591498,0,29.964383561643835,24.24109589041096,1.2360985533453888,0,14,4278.3,0.8754,0.942,0.1952,0.7989
118567,0,F,-8509,-7752,217853.71,983442.2,37259.92,Higher education,Single / not married,Rented apartment,State servant,0.2793,0.2827,0.4488,3,0.1227,1,0.6434,0.0749,1.49,4.514232050489294,0.1710318359967337,26.39410390575181,0,21.23835616438356,23.312328767123287,0.9110353743095546,0,30,4824.17,0.7015,0.734,0.0912,0.5731
117429,0,F,-10243,-9849,135599.31,323708.04,21729.88,Higher education,Married,House / apartment,Self-employed,0.3975,0.6062,0.5611,1,0.2354,1,0.3858,0.0578,0.68,2.387239581086364,0.1602506679421894,14.896908772620924,0,26.983561643835618,28.063013698630137,0.9615347066289174,0,17,6282.11,0.4912,0.749,0.1736,0.7156
119080,0,F,-20210,-6387,84581.47,435028.0,16492.9,Higher education,Civil marriage,Rented apartment,Pensioner,0.4947,0.5073,0.422,2,0.0664,3,0.9151,0.0111,0.02,5.143301481991268,0.1949942463757132,26.3766833000867,0,17.4986301369863,55.36986301369863,0.3160316674913409,0,6,1015.68,0.5941,0.8875,0.025,0.7052
100311,0,F,-16517,-10208,281412.41,518799.5,25821.44,Secondary,Single / not married,Rented apartment,Commercial associate,0.5933,0.3147,0.7123,3,0.2152,2,0.664,0.0542,0.07,1.843555868769256,0.0917565788942996,20.091811300996383,0,27.96712328767123,45.25205479452055,0.6180299085790397,0,24,7030.98,0.5641,0.5311,0.062,0.7155
118139,0,F,-11838,-5711,41715.8,131497.56,11177.76,Higher education,Civil marriage,Rented apartment,Working,0.6602,0.749,0.7257,5,0.149,2,0.5973,0.0092,0.09,3.1522243370617367,0.2679502730380335,11.764213939107655,0,15.646575342465754,32.43287671232877,0.4824294644365602,0,1,2063.46,0.8466,0.6897,0.0861,0.7345
104550,1,M,-21909,-3698,93855.25,141333.08,16964.94,Incomplete higher,Married,House / apartment,Commercial associate,0.4506,0.4538,0.5368,2,0.2482,3,0.9615,0.5611,8.28,1.5058622719560173,0.1807564307803772,8.330891827498359,0,10.131506849315068,60.02465753424657,0.1687890821123739,0,11,700.42,0.8837,0.3358,0.0463,0.7418
104007,0,M,-24590,-1613,123634.5,455959.15,17568.17,Secondary,Married,House / apartment,Pensioner,0.6303,0.6077,0.6675,3,0.0784,2,0.6423,0.0717,0.48,3.687960480286652,0.1420976345599326,25.953707756698623,0,4.419178082191781,67.36986301369863,0.0655957706384709,0,13,2771.52,0.6228,0.8142,0.1724,0.2978
117422,0,F,-18701,-5357,158764.53,613531.8,55670.29,Secondary,Widow,House / apartment,Working,0.5235,0.6296,0.5069,2,0.1364,3,0.6983,0.0038,0.01,3.864413543755649,0.3506468982712952,11.02081199864416,0,14.676712328767124,51.23561643835617,0.2864552697716699,0,22,7606.78,0.6366,0.6345,0.0327,0.6364
118202,0,M,-19826,-5268,113285.01,395921.83,18692.7,Higher education,Single / not married,House / apartment,Pensioner,0.4865,0.5323,0.1927,5,0.0658,0,0.5229,0.0418,0.21,3.4949180831603406,0.1650059438578855,21.18055872078405,0,14.432876712328769,54.31780821917808,0.2657116917179461,0,7,1444.09,0.7678,0.6569,0.1583,0.7613
115483,1,M,-10573,-9695,432238.82,2075828.53,106991.96,Secondary,Single / not married,Municipal apartment,Pensioner,0.3778,0.4318,0.4562,1,0.3693,1,0.7634,0.3949,0.68,4.802503694601054,0.2475297336782476,19.40172448471829,0,26.56164383561644,28.96712328767123,0.9169582899839211,0,37,7409.66,0.6101,0.8713,0.2025,0.6621
109897,0,F,-21198,-2912,137388.17,731731.4,29582.87,Secondary,Married,House / apartment,Working,0.5918,0.8077,0.3928,2,0.1336,1,0.8752,0.0678,0.08,5.326014605187623,0.2153232698273803,24.73496993361361,0,7.978082191780822,58.07671232876712,0.1373714501368053,0,12,5208.44,0.6958,0.7248,0.1383,0.6349
118853,1,M,-20128,-5160,107823.97,320987.39,23517.07,Incomplete higher,Married,House / apartment,State servant,0.2459,0.1789,0.3809,3,0.0248,3,0.4004,0.1867,1.4,2.9769576282527903,0.2181061409629046,13.649123381441653,0,14.136986301369864,55.14520547945205,0.2563593004769475,0,17,3956.05,0.6091,0.5165,0.1349,0.6777
107477,0,F,-14999,-8157,83899.02,250152.86,23759.06,Secondary,Married,House / apartment,Self-employed,0.731,0.1243,0.5723,0,0.0466,0,0.7991,0.1279,1.71,2.9815945406752067,0.2831863828683577,10.528735564454148,0,22.34794520547945,41.09315068493151,0.5438362557503833,1,7,2399.37,0.9303,0.8867,0.1429,0.6786
103197,0,M,-8959,-4916,71971.19,180505.37,7382.38,Secondary,Single / not married,With parents,State servant,0.3947,0.157,0.378,3,0.2337,1,0.808,0.0802,0.37,2.508022585148307,0.1025740994417349,24.45083699294808,0,13.468493150684932,24.54520547945205,0.548721955575399,0,4,3703.23,0.8991,0.6066,0.1628,0.7122
110922,1,M,-21111,-13801,171287.38,886161.45,40445.08,Secondary,Single / not married,House / apartment,Pensioner,0.5216,0.6168,0.3673,5,0.2826,0,0.8647,0.0397,0.2,5.173536135586871,0.2361241090849775,21.91024099841068,0,37.81095890410959,57.83835616438356,0.6537350196579982,0,30,2758.82,0.6141,0.739,0.165,0.7371
103560,0,M,-11277,-10057,93480.79,243976.8,9029.03,Lower secondary,Civil marriage,Municipal apartment,Working,0.6465,0.4411,0.4807,2,0.0293,1,0.997,0.2181,3.24,2.609913758751932,0.0965870100156406,27.02137438905397,0,27.553424657534247,30.895890410958906,0.8918151990777688,0,3,2470.44,0.8804,0.4828,0.0,0.5673
100173,0,F,-21188,-11267,114663.74,570401.19,56800.36,Secondary,Single / not married,Rented apartment,Commercial associate,0.5846,0.4285,0.5032,2,0.3422,0,0.8718,0.0565,0.4,4.9745559494221965,0.4953646200621051,10.042210824015903,0,30.86849315068493,58.04931506849315,0.5317632622239002,0,14,1903.12,0.5898,0.7601,0.1118,0.6769
107891,1,F,-13220,-4507,146928.55,724301.45,27408.36,Higher education,Married,House / apartment,Working,0.4175,0.3716,0.5563,5,0.3403,1,0.4925,0.0838,1.61,4.929616810347615,0.1865420981830965,26.42629657520552,0,12.347945205479451,36.21917808219178,0.3409228441754917,0,22,4161.3,0.7531,0.8414,0.1689,0.6658
105456,0,F,-12786,-11747,201494.79,1085693.92,94976.13,Incomplete higher,Single / not married,House / apartment,Self-employed,0.5017,0.3332,0.4254,3,0.1566,3,0.6313,0.3018,0.25,5.388198474015134,0.4713577457759578,11.431229299403965,0,32.18356164383562,35.03013698630137,0.9187392460503676,0,28,4342.68,0.7475,0.8267,0.1846,0.5987
113908,1,M,-23312,-11284,111977.82,548257.28,21811.85,Higher education,Separated,House / apartment,Working,0.7442,0.4243,0.6179,4,0.1371,1,0.9218,0.2421,6.01,4.896123893106688,0.1947872355436103,25.13575327173073,0,30.915068493150685,63.86849315068493,0.4840425531914893,0,11,3438.89,0.6345,0.5284,0.0571,0.8637
114365,1,M,-20502,-7563,114717.82,558115.8,34891.63,Secondary,Civil marriage,With parents,Self-employed,0.5334,0.3437,0.6681,4,0.1357,1,0.6353,0.3091,6.85,4.8651186014518055,0.3041517874032124,15.995692949856458,0,20.72054794520548,56.16986301369863,0.3688908399180567,0,14,723.77,0.9499,0.8962,0.0674,0.8548
100717,0,F,-14948,365243,62323.08,248400.96,30260.58,Secondary,Single / not married,With parents,Self-employed,0.2454,0.3929,0.1599,1,0.0915,1,0.8535,0.2248,4.93,3.985697754347185,0.4855437183143067,8.208730962856627,1,,40.95342465753425,0.0,0,1,1543.48,0.6376,0.7911,0.057,0.0
110047,0,F,-16737,-6740,262826.12,1106219.86,54997.15,Incomplete higher,Married,House / apartment,Pensioner,0.6975,0.6696,0.5586,4,0.1352,1,0.7476,0.1901,3.49,4.208941866204166,0.2092529844446206,20.11413064131505,0,18.46575342465753,45.85479452054795,0.4027006034534265,0,37,8337.57,0.8328,0.7829,0.1895,0.6501
110423,0,F,-13415,-7192,79992.95,336265.41,17963.14,Secondary,Married,House / apartment,Working,0.706,0.6724,0.3495,0,0.2876,3,0.9434,0.3211,4.75,4.20368807501161,0.2245590392653352,18.719745545600603,0,19.704109589041096,36.75342465753425,0.5361162877376071,0,4,1508.25,0.501,0.722,0.0638,0.7262
107935,0,M,-22510,-9983,268227.64,975651.53,121248.77,Secondary,Single / not married,House / apartment,Pensioner,0.5453,0.1573,0.5812,2,0.0163,1,0.5149,0.1224,2.17,3.637401164175325,0.4520368221559866,8.046692185001135,0,27.350684931506848,61.67123287671233,0.4434917814304753,0,32,4578.04,0.5304,0.9365,0.2444,0.5417
118189,0,F,-17488,-12788,198678.69,809810.54,48111.48,Higher education,Married,House / apartment,State servant,0.1448,0.6098,0.6162,2,0.0625,0,0.7604,0.0212,0.3,4.07598087142612,0.2421572238069417,16.83196068796886,0,35.035616438356165,47.91232876712328,0.7312442817932298,0,32,4175.52,0.7769,0.4723,0.0825,0.6844
103037,0,F,-16859,-11615,158976.47,480002.94,17084.26,Higher education,Single / not married,With parents,Commercial associate,0.1949,0.5912,0.724,2,0.0601,1,0.7898,0.0133,0.08,3.019333238434593,0.1074640794326355,28.096209025149463,0,31.82191780821918,46.18904109589041,0.688949522510232,0,25,2398.62,0.519,0.6652,0.1516,0.8896
109363,0,F,-24857,-2609,749753.55,4201109.86,141106.01,Secondary,Separated,House / apartment,Commercial associate,0.5471,0.3532,0.421,2,0.129,0,0.9118,0.076,1.12,5.603321064635173,0.1882031902349779,29.77272094930613,0,7.147945205479452,68.1013698630137,0.1049603733354789,0,38,15805.41,0.9159,0.8958,0.159,0.6553
119280,1,F,-12766,-12940,169286.85,762929.35,28276.74,Secondary,Married,With parents,Pensioner,0.5196,0.3065,0.4313,4,0.2142,2,0.7804,0.2481,0.3,4.506725419015121,0.1670344743256785,26.98081002265466,0,35.45205479452055,34.97534246575343,1.013629954566818,0,10,2560.9,0.7063,0.6075,0.152,0.7131
117484,0,M,-8155,-4065,139194.07,478919.5,18087.06,Incomplete higher,Married,Municipal apartment,Working,0.3466,0.6564,0.4763,2,0.0153,0,0.8596,0.1137,0.57,3.4406602235282,0.129941311436615,26.478570867791667,0,11.136986301369864,22.34246575342466,0.4984671980380134,0,15,3613.37,0.756,0.8064,0.1659,0.5259
117573,0,M,-19062,-5822,117552.93,229724.85,11103.6,Incomplete higher,Single / not married,Rented apartment,Pensioner,0.1192,0.5093,0.3452,4,0.0217,1,0.7098,0.3503,4.98,1.9542247904837424,0.0944561739124665,20.689222414352106,0,15.95068493150685,52.224657534246575,0.3054244045745462,0,22,2036.39,0.6934,0.8056,0.1301,0.8093
113714,0,F,-23651,-8784,425474.2,2393436.82,133967.01,Higher education,Single / not married,Rented apartment,Pensioner,0.4502,0.4949,0.5786,2,0.1013,3,0.8195,0.1519,1.13,5.625339491795272,0.3148651786641822,17.86586727583156,0,24.065753424657533,64.7972602739726,0.3714007864360915,0,42,9335.37,0.5532,0.2627,0.1785,0.5765
101596,0,F,-17017,-13397,188885.47,993448.85,83756.46,Secondary,Married,House / apartment,Working,0.6649,0.3251,0.5904,1,0.0583,0,0.7191,0.2005,0.58,5.259530285733466,0.4434245789260551,11.861160918214546,0,36.704109589041096,46.62191780821918,0.7872715519774343,0,23,3133.29,0.5987,0.6252,0.0807,0.669
101662,1,F,-18843,-5991,80412.54,272111.88,17370.08,Secondary,Married,House / apartment,Working,0.558,0.4629,0.375,1,0.1881,1,0.8741,0.1984,1.91,3.3839483244777497,0.216012079707966,15.665551338853936,0,16.413698630136988,51.62465753424657,0.3179430027065754,0,6,1599.75,0.8577,0.6905,0.07,0.5728
116326,1,F,-20940,-11476,117329.46,305041.49,18700.04,Higher education,Civil marriage,House / apartment,Self-employed,0.3677,0.3195,0.5711,5,0.1469,2,0.8284,0.2573,5.91,2.599871251431652,0.1593806022801093,16.312344251670048,0,31.44109589041096,57.36986301369863,0.5480420248328558,0,13,2835.74,0.6768,0.4129,0.0496,0.6145
112550,0,F,-19213,-1888,108065.06,623645.38,21013.51,Higher education,Single / not married,House / apartment,Pensioner,0.5941,0.2955,0.5801,2,0.0638,2,0.7289,0.0665,0.53,5.771017755415118,0.1944523974724115,29.67830600408975,0,5.172602739726028,52.63835616438356,0.0982667985218341,0,11,3696.63,0.7477,0.7184,0.0403,0.3206
108137,0,F,-16934,-7804,82680.07,410181.4,24104.72,Secondary,Single / not married,House / apartment,Working,0.5743,0.7044,0.686,1,0.1188,2,0.8715,0.2329,1.26,4.961067401128228,0.2915420850514519,17.016642383732314,0,21.38082191780822,46.394520547945206,0.4608479981103106,0,4,1436.41,0.8161,0.6005,0.0412,0.5694
104213,0,F,-15667,-3353,199712.07,1010538.58,68231.65,Incomplete higher,Single / not married,House / apartment,Commercial associate,0.3348,0.3776,0.4048,1,0.1684,1,0.715,0.0532,0.61,5.0599774966029845,0.341650106575932,14.810408073086318,0,9.186301369863012,42.92328767123288,0.2140167230484457,0,24,5186.94,0.6733,0.7678,0.1787,0.6537
101202,0,F,-16882,-9856,112712.23,611086.88,36027.27,Secondary,Married,House / apartment,Pensioner,0.3669,0.5198,0.4322,2,0.1958,2,0.9162,0.2278,3.4,5.421655484946044,0.3196394038162495,16.961787001901616,0,27.0027397260274,46.25205479452055,0.5838170832839711,0,17,2239.09,0.4755,0.5947,0.188,0.8088
100440,0,F,-14896,-4908,186342.14,852826.0,85962.89,Secondary,Civil marriage,House / apartment,State servant,0.6657,0.6068,0.5725,5,0.0864,2,0.9364,0.2225,2.16,4.576667414037425,0.4613174990906512,9.920862362817257,0,13.446575342465753,40.81095890410959,0.329484425349087,0,25,3287.81,0.514,0.6106,0.1484,0.4959
107056,0,F,-11993,-5867,54548.06,143935.42,16262.95,Higher education,Separated,With parents,Pensioner,0.8315,0.2523,0.4031,0,0.0137,4,0.9033,0.1887,0.19,2.6386899919080538,0.2981398421868715,8.850511131129347,0,16.073972602739726,32.85753424657534,0.4892020345201368,0,6,1788.29,0.7211,0.8774,0.0707,0.8719
