applicant_id,TARGET,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_LOAN_COUNT,BUREAU_OVERDUE_RATIO,PREV_APPLICATION_COUNT,PREV_APPROVAL_RATE,INSTALLMENT_LATE_RATIO,INSTALLMENT_AVG_DAYS_LATE,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TERM,IS_PENSIONER_SENTINEL,EMPLOYED_YEARS,AGE_YEARS,EMPLOYED_TO_AGE_RATIO,IS_THIN_FILE,syn_upi_txn_count_monthly,syn_avg_txn_amount,syn_txn_consistency,syn_utility_payment_reliability,syn_monthly_savings_rate,syn_income_stability_score
110848,0,M,-8848,-5079,174355.57,325992.86,15544.48,Secondary,Separated,Rented apartment,Working,0.3996,0.5124,0.6139,1,0.1078,0,0.7806,0.4095,1.37,1.8697014382735235,0.0891539054358859,20.971615647483866,0,13.915068493150685,24.24109589041096,0.5740280289330921,0,18,3065.15,0.5949,0.9275,0.0431,0.6373
114425,0,M,-11952,-9458,101278.77,185437.64,20093.41,Secondary,Married,House / apartment,Self-employed,0.5477,0.5336,0.5434,3,0.1063,2,0.8944,0.1945,3.37,1.830962599565536,0.1983970579421531,9.22877898773777,0,25.912328767123288,32.74520547945205,0.7913319946452477,0,4,3170.41,0.5305,0.8572,0.1131,0.9034
108757,0,F,-16131,-14030,151809.48,570678.44,22236.24,Secondary,Married,House / apartment,Working,0.306,0.6545,0.6834,3,0.024,1,0.83,0.245,2.11,3.759175250452079,0.1464746470378529,25.664340733865075,0,38.43835616438356,44.1945205479452,0.869753890025417,0,20,2636.46,0.7939,0.8684,0.1554,0.7068
102782,0,F,-20531,-9443,102376.45,506018.42,20010.2,Incomplete higher,Widow,House / apartment,Pensioner,0.3727,0.4721,0.5905,3,0.0631,2,0.7869,0.0751,1.27,4.942722862533326,0.195457060681436,25.28802410770507,0,25.87123287671233,56.24931506849315,0.4599386293897033,0,10,4450.33,0.7703,0.8773,0.1631,0.7301
102630,0,M,-9376,-13811,143869.43,520365.19,32208.31,Lower secondary,Married,House / apartment,Working,0.4394,0.4633,0.4207,0,0.2916,1,0.8634,0.2424,3.49,3.6169267508740393,0.2238718121007361,16.15624011318818,0,37.83835616438356,25.68767123287672,1.4730162116040957,0,18,4216.32,0.927,0.7051,0.0727,0.7791
113126,0,F,-13647,-4287,159753.42,740007.38,41762.98,Higher education,Single / not married,House / apartment,Working,0.5109,0.6263,0.6069,1,0.0897,2,0.6689,0.0687,0.9,4.632184900955485,0.2614215082218584,17.71921879137935,0,11.745205479452055,37.38904109589041,0.3141349747197186,0,14,3894.01,0.4863,0.523,0.0577,0.6901
115036,0,M,-14596,-5992,76698.39,134626.14,5226.63,Higher education,Married,Municipal apartment,Working,0.5024,0.5242,0.5725,1,0.0097,2,0.947,0.0465,1.07,1.7552668315462687,0.0681452374684788,25.757732994300344,0,16.416438356164385,39.989041095890414,0.4105234310770074,0,5,494.89,0.7655,0.6952,0.191,0.776
104716,1,F,-17282,-7223,362229.72,1546845.87,139606.91,Secondary,Single / not married,House / apartment,Working,0.4442,0.6506,0.3668,2,0.2124,1,0.5386,0.4151,6.01,4.270344989914136,0.3854098719453501,11.080009363433373,0,19.78904109589041,47.347945205479455,0.4179493114222891,0,32,10253.46,0.7099,0.6637,0.2147,0.6927
116950,0,F,-11498,365243,95407.35,167943.44,9705.7,Secondary,Single / not married,House / apartment,Working,0.4657,0.4445,0.4693,3,0.195,3,0.7379,0.0401,0.17,1.7602777983037994,0.1017290596584015,17.30358861287697,1,,31.5013698630137,0.0,0,4,5059.7,0.3899,0.87,0.073,0.0
105457,0,F,-17924,-5722,53060.53,115570.44,4812.19,Secondary,Separated,House / apartment,Working,0.4696,0.5554,0.6837,0,0.0559,1,0.7193,0.4106,4.66,2.178086800113003,0.0906924601016989,24.01618389963821,0,15.676712328767124,49.106849315068494,0.3192367775050212,0,5,1256.14,0.9346,0.3081,0.1392,0.7341
100155,1,M,-13049,-1685,142974.22,651764.09,29066.55,Higher education,Single / not married,House / apartment,Pensioner,0.3023,0.3301,0.4199,1,0.0313,2,0.8261,0.3652,8.2,4.558612664576873,0.2032992381423728,22.42316649206734,0,4.616438356164384,35.75068493150685,0.1291286688635144,0,15,2082.89,0.5125,0.4439,0.0716,0.3083
117118,1,F,-11460,-10582,96829.83,295997.59,28006.84,Higher education,Single / not married,Municipal apartment,Commercial associate,0.4455,0.5091,0.3996,2,0.4704,0,0.7022,0.1393,2.34,3.0568843299631943,0.2892377276713178,10.568760702742615,0,28.991780821917807,31.3972602739726,0.9233856893542756,0,14,1511.61,0.7288,0.8624,0.0609,0.7839
103140,0,M,-12591,-2147,435699.37,2000601.33,92983.2,Secondary,Married,House / apartment,State servant,0.8051,0.7648,0.4201,1,0.2235,2,0.9117,0.2281,1.2,4.591701222794975,0.213411371239761,21.51572897039465,0,5.882191780821918,34.49589041095891,0.1705186244142641,0,38,9541.62,0.7537,0.6753,0.0851,0.5019
106859,0,M,-18348,-13248,504703.59,2132133.05,246450.5,Higher education,Married,Municipal apartment,Commercial associate,0.3222,0.4722,0.6779,1,0.1831,0,0.7229,0.3337,6.54,4.224525230739888,0.4883074043519286,8.651364269904098,0,36.2958904109589,50.26849315068493,0.7220405493786789,0,37,13282.26,0.8932,0.757,0.2109,0.8223
111274,0,M,-7527,-11976,108017.53,183002.08,8917.32,Secondary,Single / not married,Rented apartment,Commercial associate,0.6117,0.3993,0.4053,6,0.1088,0,0.6458,0.1034,0.16,1.6941887117766905,0.0825543779792039,20.52209408207847,0,32.81095890410959,20.621917808219177,1.5910721402949384,0,11,2009.69,0.6479,0.8481,0.0,0.8137
105909,1,M,-15507,-6471,218413.88,1300548.79,87185.58,Incomplete higher,Married,House / apartment,Self-employed,0.6391,0.4953,0.5252,1,0.1064,1,0.7095,0.3434,3.6,5.954515299119269,0.3991760047484162,14.917017125997212,0,17.72876712328767,42.484931506849314,0.4172954149738828,0,24,3835.01,0.4751,0.4096,0.1338,0.6226
119454,0,M,-10285,-11138,205581.76,364450.33,22610.25,Incomplete higher,Single / not married,With parents,Pensioner,0.6351,0.4312,0.1402,1,0.0113,1,0.7501,0.0746,0.63,1.7727756100541214,0.1099817902132951,16.11881027410135,0,30.51506849315069,28.17808219178082,1.0829363150218767,0,33,5056.9,0.7499,0.7494,0.2037,0.5932
110448,1,F,-11473,-1351,98887.68,449385.79,50169.25,Higher education,Married,Municipal apartment,Working,0.3873,0.2392,0.5577,5,0.0168,0,0.683,0.1582,0.14,4.544406239483018,0.5073356964184011,8.957395017864528,0,3.7013698630136975,31.432876712328767,0.1177547284929835,0,20,4577.31,0.6598,0.8115,0.1982,0.2622
117841,0,F,-17716,-5631,196180.38,959039.03,67640.7,Secondary,Single / not married,House / apartment,Self-employed,0.6424,0.5843,0.6182,3,0.2391,3,0.801,0.0266,0.6,4.888557306291282,0.3447883014601154,14.178431476906656,0,15.427397260273972,48.536986301369865,0.3178482727477986,0,28,4405.25,0.6718,0.6876,0.1948,0.5307
119348,1,F,-12947,-7789,93273.19,478667.53,47483.5,Higher education,Married,House / apartment,State servant,0.3225,0.284,0.6537,2,0.3686,2,0.8365,0.0589,0.13,5.131887630304057,0.5090798331224653,10.080712879210674,0,21.339726027397266,35.47123287671233,0.6016065497798718,0,16,1952.14,0.8626,0.6027,0.1009,0.7462
117236,0,F,-11610,-11217,94084.19,359573.94,16645.08,Secondary,Married,With parents,Working,0.7006,0.1787,0.5915,2,0.1368,3,0.6146,0.1559,1.49,3.82183170201072,0.1769168656285397,21.60241584900763,0,30.731506849315068,31.80821917808219,0.9661498708010337,0,8,1720.6,0.7924,0.537,0.1814,0.8416
111982,0,F,-22932,365243,339784.73,1811074.01,81746.42,Secondary,Married,House / apartment,Self-employed,0.7281,0.2702,0.4201,2,0.1924,2,0.7369,0.092,1.92,5.330062978404003,0.2405829714596062,22.154780723119128,1,,62.827397260273976,0.0,0,29,5493.41,0.4663,0.5253,0.2462,0.0
109997,0,M,-13575,-5813,142237.16,621137.88,42766.38,Incomplete higher,Married,House / apartment,Working,0.2011,0.7581,0.8295,1,0.1566,1,0.5389,0.0255,0.21,4.366917055992963,0.3006695296784609,14.523976076534886,0,15.926027397260274,37.19178082191781,0.4282136279926335,0,17,3862.25,0.5399,0.7538,0.1745,0.6486
117462,0,F,-7381,-6692,171507.0,317805.85,18412.11,Higher education,Married,House / apartment,Working,0.4648,0.7333,0.5836,4,0.4468,0,0.5249,0.3766,2.0,1.8530197018197507,0.1073548601514807,17.26069690002938,0,18.334246575342465,20.22191780821917,0.906652215146999,0,23,3789.49,0.4365,0.8134,0.1082,0.6189
105212,0,F,-12441,-9856,221266.4,958196.01,48737.97,Lower secondary,Widow,Municipal apartment,Self-employed,0.6009,0.5461,0.6145,3,0.0121,2,0.9602,0.1307,2.32,4.3305084278498684,0.2202682829385754,19.66015429038181,0,27.0027397260274,34.084931506849315,0.7922192749778957,0,31,4535.76,0.8441,0.7914,0.1698,0.6648
103651,0,F,-8759,-8166,323269.81,953750.6,59207.1,Lower secondary,Single / not married,House / apartment,Working,0.4043,0.7483,0.5431,3,0.159,1,0.9283,0.3804,5.02,2.9503237558743884,0.1831507247769286,16.108720069045773,0,22.372602739726027,23.997260273972604,0.9322982075579404,0,30,7330.24,0.6297,0.7809,0.1736,0.5997
115949,0,F,-19433,-1780,268388.22,967171.73,55268.77,Higher education,Single / not married,Rented apartment,Pensioner,0.5064,0.3273,0.5396,3,0.1048,2,0.6678,0.2219,3.06,3.6036295855309897,0.2059284494677151,17.499425624995816,0,4.876712328767123,53.24109589041096,0.0915967683836772,0,31,9428.36,0.7955,0.8834,0.133,0.3273
105842,1,M,-20117,-8217,126275.95,584615.13,65076.99,Secondary,Married,Rented apartment,Working,0.4778,0.509,0.5827,1,0.1766,4,0.7719,0.3502,1.25,4.6296632890110905,0.5153553784390456,8.983438385825774,0,22.51232876712329,55.11506849315069,0.4084605060396679,0,12,3320.6,0.697,0.3794,0.1544,0.4527
109320,0,F,-9639,-296,39410.81,136484.71,5556.35,Secondary,Single / not married,House / apartment,Working,0.7125,0.4711,0.559,3,0.0692,6,0.6123,0.126,0.71,3.463128771014856,0.1409854301395987,24.563735185868417,0,0.810958904109589,26.40821917808219,0.0307085797281875,0,6,1574.16,0.6712,0.6305,0.1945,0.0851
108225,0,M,-23013,-10351,242390.6,1207394.08,73024.46,Higher education,Civil marriage,Municipal apartment,Working,0.6872,0.5814,0.7211,1,0.2096,3,0.6357,0.204,0.08,4.981191844898276,0.3012677059258898,16.534104873901157,0,28.35890410958904,63.04931506849315,0.4497892495545996,0,36,10981.16,0.2492,0.8046,0.0999,0.6447
114903,0,M,-8526,-5147,271678.63,1022569.27,76532.68,Secondary,Married,House / apartment,Working,0.3845,0.3094,0.6192,2,0.1063,1,0.577,0.2028,0.63,3.763892912740321,0.2817029812024597,13.361210792566,0,14.101369863013698,23.35890410958904,0.6036828524513254,0,30,6054.02,0.931,0.9152,0.187,0.5969
108019,1,M,-24248,-11418,347267.25,1548657.18,57258.87,Higher education,Single / not married,With parents,Working,0.2186,0.6332,0.4259,3,0.0309,1,0.7112,0.3269,3.2,4.459554363390155,0.1648841634216875,27.04658998684396,0,31.28219178082192,66.43287671232876,0.470884196634774,0,38,7322.29,0.6075,0.5107,0.1366,0.6822
119751,0,M,-11064,-12701,252687.95,1441906.8,49961.23,Higher education,Civil marriage,House / apartment,Pensioner,0.62,0.4769,0.5907,5,0.1651,3,0.9473,0.0267,0.01,5.706274478066722,0.1977190839531525,28.860514442899024,0,34.797260273972604,30.312328767123287,1.14795733911786,0,36,5792.59,0.7306,0.5217,0.1022,0.7764
109911,0,M,-24565,-13341,119000.55,226429.55,8194.37,Higher education,Married,House / apartment,Working,0.5236,0.5949,0.7078,3,0.0076,3,0.4845,0.0993,1.41,1.902760533459719,0.0688599338406419,27.63233171067452,0,36.55068493150685,67.3013698630137,0.5430897618562995,0,15,3281.22,0.8728,0.6512,0.0671,0.8641
119585,1,M,-21324,-11569,233076.8,866685.32,37718.22,Secondary,Single / not married,House / apartment,Self-employed,0.497,0.3789,0.311,2,0.1746,1,0.5604,0.3102,7.59,3.718453831526776,0.1618274319880829,22.977895563470383,0,31.695890410958903,58.42191780821918,0.5425342337272556,0,30,3158.32,0.454,0.7276,0.169,0.6258
102276,1,F,-9394,-12574,27307.62,162031.82,7848.96,Higher education,Single / not married,House / apartment,Working,0.5499,0.5083,0.2599,4,0.0456,1,0.8792,0.3229,4.14,5.933575317072671,0.287427465300894,20.643731143998696,0,34.44931506849315,25.736986301369864,1.338513945071322,0,0,1253.41,0.7253,0.7919,0.0615,0.5915
111849,0,F,-22833,-10048,171007.83,907660.71,32656.83,Higher education,Civil marriage,House / apartment,Commercial associate,0.5354,0.6991,0.4087,3,0.0722,1,0.7176,0.1746,1.23,5.307714330975371,0.1909668697626302,27.79390130640359,0,27.528767123287672,62.55616438356165,0.4400648184645031,0,18,4553.01,0.8806,0.6537,0.1625,0.9488
115676,0,M,-16461,-8582,221954.01,542065.67,22907.35,Higher education,Married,House / apartment,Working,0.552,0.4114,0.7057,1,0.1993,3,0.6002,0.0924,0.62,2.442243192632564,0.1032076419795254,23.663394936559666,0,23.51232876712329,45.0986301369863,0.5213535022173622,0,22,3355.75,0.76,0.5743,0.1036,0.6914
107872,0,F,-14837,-8112,132286.14,475556.43,25582.39,Secondary,Civil marriage,House / apartment,Working,0.4784,0.8741,0.3368,3,0.0472,1,0.8543,0.3098,0.16,3.594907448354,0.1933867750619981,18.58921039042873,0,22.22465753424657,40.64931506849315,0.5467412549706814,0,24,2166.65,0.7969,0.7119,0.1115,0.7353
107315,0,F,-11272,-8317,112896.09,218916.22,9368.7,Lower secondary,Married,House / apartment,Working,0.4727,0.3874,0.3294,3,0.1209,1,0.6471,0.269,1.47,1.939094790616752,0.0829851591848752,23.36676593337389,0,22.78630136986301,30.88219178082192,0.7378459900638752,0,15,3194.77,0.6496,0.5923,0.121,0.5942
109976,0,M,-16636,-1838,97062.56,201558.17,13141.02,Higher education,Civil marriage,Municipal apartment,Self-employed,0.2503,0.5594,0.4138,2,0.1327,1,0.919,0.2051,2.03,2.0765799912963354,0.135387115279053,15.338091715863762,0,5.035616438356165,45.57808219178082,0.1104832892522241,0,13,1388.33,0.5996,0.5845,0.1251,0.4638
109463,0,M,-8941,-14186,157927.28,484987.85,25390.98,Secondary,Married,Municipal apartment,Working,0.4162,0.7806,0.1992,1,0.0329,5,0.7858,0.041,0.59,3.070956772002912,0.1607764029115172,19.10079287999124,0,38.865753424657534,24.495890410958904,1.586623420199083,0,22,8180.48,0.5311,0.9165,0.0654,0.791
109854,0,M,-14770,-14404,200775.51,552076.17,36676.87,Secondary,Married,Rented apartment,Working,0.2298,0.6663,0.2994,1,0.0109,3,0.84,0.3522,6.76,2.7497186783388075,0.1826760146195121,15.052434136282622,0,39.463013698630135,40.465753424657535,0.975220040622884,0,32,6651.44,0.7471,0.9167,0.1119,0.5784
113025,0,F,-25069,-8183,138660.9,674015.39,35288.81,Higher education,Single / not married,House / apartment,State servant,0.3582,0.6098,0.4805,2,0.0294,4,0.7005,0.1449,1.09,4.860890056245128,0.2544971942342794,19.09997503457895,0,22.41917808219178,68.68219178082192,0.3264190833300091,0,22,6365.16,0.8279,0.9096,0.0808,0.6995
102615,1,F,-15203,-3638,53037.49,265928.65,14106.56,Secondary,Married,With parents,Working,0.294,0.4571,0.4456,8,0.1218,4,0.808,0.4648,4.02,5.013975020311105,0.2659733709117833,18.85141735476261,0,9.967123287671232,41.65205479452055,0.2392948760113135,0,4,1216.29,0.8409,0.9714,0.0265,0.5069
110763,0,M,-12671,-13260,179621.19,588757.07,35335.35,Secondary,Married,House / apartment,Self-employed,0.5433,0.4405,0.4317,2,0.01,3,0.7199,0.0464,0.57,3.277770679506132,0.1967215003975867,16.66198495274562,0,36.32876712328767,34.71506849315068,1.0464840975455765,0,22,3267.45,0.5459,0.5922,0.1529,0.5725
106608,0,M,-18941,-9985,142639.94,712431.51,69940.49,Higher education,Single / not married,House / apartment,Working,0.6223,0.3767,0.3871,3,0.2138,0,0.4673,0.1774,1.91,4.994614481750343,0.4903289359207526,10.186252770033494,0,27.356164383561644,51.89315068493151,0.5271632965524524,0,20,4802.03,0.5467,0.6969,0.0346,0.6652
114242,0,M,-9676,-3298,342573.24,1379035.4,87821.93,Secondary,Married,House / apartment,Working,0.4478,0.3936,0.4976,2,0.1329,1,0.8033,0.1444,0.44,4.025519915099031,0.2563595743788978,15.702631449798472,0,9.035616438356165,26.50958904109589,0.3408433236874741,0,38,4593.7,0.7551,0.7388,0.1255,0.6765
110064,1,F,-17245,-1709,185536.52,951059.5,52193.34,Secondary,Civil marriage,House / apartment,Working,0.4763,0.4061,0.7225,2,0.2148,4,0.8897,0.5066,11.06,5.125996218965409,0.281310331788049,18.221855508767977,0,4.682191780821918,47.24657534246575,0.0991011887503624,0,28,6711.61,0.4573,0.3618,0.1876,0.3877
109117,0,M,-19660,-312,71233.1,310201.35,13058.2,Higher education,Single / not married,Rented apartment,Commercial associate,0.4034,0.6196,0.3477,1,0.1633,1,0.8138,0.0276,0.36,4.354736070731162,0.1833164638349306,23.75529169410792,0,0.8547945205479452,53.86301369863013,0.0158697863682604,0,2,968.5,0.6403,0.6091,0.0014,0.286
103351,0,M,-8501,-14344,152621.87,884839.27,78180.27,Higher education,Separated,House / apartment,Pensioner,0.4338,0.5013,0.4953,4,0.0297,0,0.7647,0.0943,2.03,5.797591590248501,0.5122481463501922,11.317935714471185,0,39.298630136986304,23.29041095890411,1.6873309022467946,0,20,4914.43,0.5423,0.8552,0.143,0.7514
112675,0,M,-20696,-6230,114229.68,429645.29,44292.35,Higher education,Married,House / apartment,Working,0.688,0.2744,0.5717,0,0.1314,1,0.8518,0.0192,0.27,3.7612404236797294,0.3877481754304135,9.700214371104716,0,17.068493150684933,56.701369863013696,0.3010243525318902,0,10,2817.89,0.8036,0.7588,0.1998,0.8041
101272,0,F,-16494,-14406,326811.76,1410739.6,122675.93,Secondary,Single / not married,With parents,Working,0.4454,0.5965,0.3831,5,0.0333,1,0.6666,0.0317,0.75,4.316673304534696,0.3753718348446212,11.499726148397654,0,39.46849315068493,45.18904109589041,0.8734085121862495,0,24,9866.87,0.7936,0.5244,0.2024,0.7268
111240,1,F,-19332,-13208,159469.96,411020.36,39566.37,Incomplete higher,Widow,Rented apartment,State servant,0.3767,0.2842,0.4623,6,0.0236,2,0.65,0.3963,8.23,2.577415583474154,0.2481117446821959,10.388124055858547,0,36.18630136986302,52.96438356164384,0.6832195323815436,0,21,3385.84,0.7178,0.6306,0.1282,0.7038
114375,0,M,-8362,-7142,189848.36,1082323.29,45093.65,Higher education,Married,House / apartment,Self-employed,0.5548,0.4544,0.6069,2,0.3001,3,0.7068,0.0245,0.44,5.700988357234164,0.2375245696091344,24.001678506840765,0,19.56712328767124,22.90958904109589,0.8541018895001196,0,25,3615.88,0.8904,0.6272,0.0958,0.7853
117822,0,F,-19091,-6608,92907.62,247439.65,14877.85,Higher education,Married,House / apartment,State servant,0.7095,0.4277,0.4666,0,0.0334,1,0.7889,0.0834,1.56,2.6632869295327986,0.1601359500975269,16.63141179673138,0,18.10410958904109,52.3041095890411,0.3461316850872138,0,10,3090.56,0.6856,0.9643,0.1532,0.7882
108853,0,F,-16320,-13898,76555.67,342999.73,15598.94,Secondary,Separated,House / apartment,Working,0.8218,0.7648,0.65,2,0.0119,0,0.7509,0.2077,1.26,4.480396161381646,0.2037594341477254,21.98865628049085,0,38.07671232876712,44.71232876712329,0.8515931372549019,0,7,1287.06,0.647,0.1222,0.0928,0.5946
103151,0,F,-20806,-13845,170888.57,495595.53,29593.83,Incomplete higher,Married,With parents,Commercial associate,0.6027,0.4872,0.4432,2,0.1091,4,0.7039,0.1107,0.31,2.90010929344192,0.1731761814145908,16.74658298706183,0,37.93150684931507,57.0027397260274,0.6654330481591848,0,26,6021.58,0.7509,0.4172,0.1437,0.7895
117386,0,F,-18333,365243,92801.52,288635.66,21272.93,Higher education,Married,House / apartment,Working,0.6023,0.4382,0.5,1,0.1676,0,0.5775,0.0674,1.6,3.1102471166420544,0.2292304048468171,13.568213687536224,1,,50.227397260273975,0.0,0,10,2934.72,0.5508,0.7638,0.0966,0.0
114573,1,F,-20454,-10364,185792.3,592814.29,27285.84,Incomplete higher,Single / not married,Rented apartment,State servant,0.1686,0.2147,0.3039,3,0.3486,2,0.8737,0.313,3.93,3.190736591344206,0.1468620604836691,21.72607806833141,0,28.39452054794521,56.038356164383565,0.5066979563899482,0,25,5116.7,0.6805,0.8151,0.1928,0.6351
102390,0,F,-21019,-14311,143666.89,411669.21,26600.71,Secondary,Single / not married,House / apartment,Self-employed,0.3168,0.482,0.7145,1,0.3175,1,0.941,0.207,1.85,2.865442482954841,0.1851554662316418,15.475873012412077,0,39.20821917808219,57.586301369863016,0.6808601741281697,0,25,2465.9,0.7024,0.6614,0.0319,0.6556
114612,0,M,-9600,-4522,257457.73,718053.16,25163.44,Secondary,Married,House / apartment,Working,0.7194,0.6542,0.6119,3,0.1942,1,0.8535,0.1878,0.04,2.789013792671908,0.0977381413251798,28.535572242904788,0,12.389041095890413,26.301369863013697,0.4710416666666667,0,25,7825.32,0.4463,0.6813,0.1283,0.6282
105945,0,M,-15574,-9736,288816.31,1153787.96,65088.15,Higher education,Married,House / apartment,Commercial associate,0.5292,0.5184,0.5522,1,0.279,1,0.9065,0.0976,1.27,3.994885053409899,0.2253617532887945,17.726544079068155,0,26.673972602739727,42.66849315068493,0.6251444715551561,0,37,3924.06,0.7448,0.7938,0.1426,0.7959
116192,1,F,-11588,-12462,153323.22,804268.34,32095.71,Secondary,Married,House / apartment,Self-employed,0.2316,0.4852,0.3472,0,0.193,2,0.5026,0.2479,2.89,5.245574284182135,0.2093336547458369,25.05843740487436,0,34.14246575342466,31.747945205479454,1.0754228512254056,0,18,3540.29,0.8909,0.6376,0.1846,0.8261
108203,0,F,-19137,-14432,193591.98,880786.21,32988.15,Secondary,Single / not married,House / apartment,Pensioner,0.5616,0.4724,0.3764,2,0.044,2,0.579,0.1791,3.61,4.54970402182983,0.1704003957188722,26.70007896775054,0,39.53972602739726,52.43013698630137,0.7541411924544076,0,22,3867.64,0.8323,0.4814,0.1412,0.8969
100751,1,F,-19278,-14174,148197.07,793511.05,89233.43,Secondary,Married,House / apartment,Commercial associate,0.4363,0.4316,0.553,1,0.2787,3,0.846,0.4038,1.08,5.354431433765863,0.6021268166772797,8.892531083922249,0,38.83287671232877,52.81643835616438,0.7352422450461666,0,22,2168.24,0.8228,0.849,0.1008,0.7747
