applicant_id,TARGET,CODE_GENDER,DAYS_BIRTH,DAYS_EMPLOYED,AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,NAME_INCOME_TYPE,EXT_SOURCE_1,EXT_SOURCE_2,EXT_SOURCE_3,BUREAU_LOAN_COUNT,BUREAU_OVERDUE_RATIO,PREV_APPLICATION_COUNT,PREV_APPROVAL_RATE,INSTALLMENT_LATE_RATIO,INSTALLMENT_AVG_DAYS_LATE,DEBT_TO_INCOME,ANNUITY_TO_INCOME,CREDIT_TERM,IS_PENSIONER_SENTINEL,EMPLOYED_YEARS,AGE_YEARS,EMPLOYED_TO_AGE_RATIO,IS_THIN_FILE,syn_upi_txn_count_monthly,syn_avg_txn_amount,syn_txn_consistency,syn_utility_payment_reliability,syn_monthly_savings_rate,syn_income_stability_score
111001,0,F,-24550,-9475,154249.78,606008.22,20649.16,Secondary,Married,House / apartment,Working,0.6111,0.6398,0.2811,2,0.0325,1,0.9487,0.2546,5.45,3.9287460896216513,0.1338683270731407,29.347838846713376,0,25.95890410958904,67.26027397260275,0.3859470468431771,0,16,6193.67,0.7783,0.9546,0.0848,0.754
114681,1,M,-11903,-8737,82031.43,492082.7,26004.64,Higher education,Married,Municipal apartment,Working,0.38,0.5302,0.4043,1,0.2821,5,0.8576,0.587,12.6,5.998709275213172,0.3170082491552323,18.92288068590836,0,23.936986301369863,32.61095890410959,0.7340166344619005,0,10,2833.41,0.4777,0.9699,0.1133,0.8607
112417,1,F,-11427,-5907,121849.63,324664.18,11186.0,Incomplete higher,Single / not married,House / apartment,Commercial associate,0.6311,0.5539,0.3764,4,0.3142,1,0.6327,0.2202,3.93,2.664465866658766,0.0918016739156286,29.02415340604327,0,16.183561643835617,31.306849315068494,0.5169335783670255,0,13,3459.93,0.9509,0.6402,0.1056,0.7323
107592,0,M,-18862,-5797,276608.56,1095649.87,53074.58,Secondary,Married,House / apartment,State servant,0.4527,0.3278,0.6356,3,0.0106,0,0.879,0.0641,1.3,3.961012161011937,0.191876129936109,20.643590019930446,0,15.882191780821918,51.67671232876712,0.3073375039762485,0,41,3132.83,0.399,0.7768,0.1371,0.5848
111022,0,F,-9329,-6738,149434.31,529030.16,18703.33,Higher education,Married,Municipal apartment,Working,0.52,0.4021,0.4386,1,0.1391,1,0.9124,0.0947,0.53,3.5402188426473145,0.1251608817278977,28.28534597849688,0,18.46027397260274,25.55890410958904,0.7222639082431128,0,28,7209.76,0.6291,0.8735,0.1855,0.628
103558,0,M,-10258,-13451,184492.33,522055.45,18566.13,Secondary,Single / not married,House / apartment,State servant,0.5661,0.39,0.4294,1,0.1772,1,0.8544,0.5411,1.5,2.8296864698928137,0.1006336144163825,28.11870055849011,0,36.85205479452055,28.10410958904109,1.311269253265744,0,17,5707.43,0.8066,0.7594,0.234,0.7492
105135,1,F,-19106,-13549,109454.03,653934.03,41014.59,Higher education,Single / not married,Municipal apartment,Working,0.5717,0.4825,0.4584,3,0.2063,2,0.7583,0.4183,2.1,5.974508476298223,0.3747197796188957,15.943936779570397,0,37.12054794520548,52.345205479452055,0.7091489584423741,0,17,3619.94,0.7141,0.4592,0.0637,0.7923
112902,1,M,-11539,-2979,115520.54,497334.53,39967.48,Higher education,Widow,House / apartment,Working,0.4202,0.214,0.396,2,0.042,1,0.7027,0.5029,9.4,4.305161056206974,0.3459772608403666,12.443479799076648,0,8.161643835616438,31.613698630136987,0.2581679521622324,0,18,3165.34,0.6045,0.6413,0.1586,0.6279
119003,0,F,-20332,-13541,351096.82,1201645.52,41911.27,Secondary,Married,House / apartment,Commercial associate,0.3312,0.6534,0.3809,1,0.3886,2,0.708,0.1421,1.76,3.422547432927476,0.1193723998981249,28.671178897704607,0,37.0986301369863,55.704109589041096,0.6659944914420618,0,23,6439.51,0.5184,0.8858,0.2044,0.8633
110053,0,F,-18589,-14455,76923.41,212023.92,10283.66,Secondary,Married,Rented apartment,Working,0.7442,0.4007,0.3663,1,0.037,1,0.8145,0.0146,0.18,2.756299025225221,0.1336870011352851,20.6175544504583,0,39.602739726027394,50.92876712328767,0.777610414761418,0,4,1916.32,0.9233,0.7225,0.1745,0.6107
109414,0,M,-10787,-14536,63887.99,316302.76,20385.47,Secondary,Married,House / apartment,Self-employed,0.4883,0.6799,0.2335,1,0.0073,2,0.3649,0.0439,0.5,4.950895465642291,0.3190814110758532,15.516088665112946,0,39.824657534246576,29.553424657534247,1.347547974413646,0,3,1240.87,0.6424,0.4939,0.0893,0.7183
113578,0,F,-11049,-7694,178640.23,700124.78,31818.91,Secondary,Single / not married,House / apartment,Pensioner,0.6218,0.5155,0.6418,0,0.0053,0,0.9674,0.3877,2.57,3.919188751604272,0.1781172695534482,22.003418093203067,0,21.07945205479452,30.27123287671233,0.6963526110960268,1,29,7900.13,0.907,0.9638,0.1347,0.8763
103643,0,F,-19090,-7524,140129.82,533643.0,48061.98,Secondary,Civil marriage,House / apartment,Pensioner,0.5622,0.3469,0.4794,3,0.0875,1,0.5575,0.0487,0.94,3.808204420729292,0.3429818150055427,11.103225460124614,0,20.613698630136987,52.3013698630137,0.3941330539549502,0,13,4730.27,0.8326,0.656,0.0643,0.6882
101385,0,F,-10624,-5300,56181.67,203720.27,10247.19,Higher education,Married,House / apartment,Working,0.4359,0.4806,0.6081,0,0.2584,2,0.8587,0.153,2.17,3.6260985122015774,0.1823938305856697,19.88059848602397,0,14.52054794520548,29.10684931506849,0.4988704819277108,0,4,1033.26,0.638,0.6135,0.0372,0.5311
103662,0,M,-21038,-8666,183752.02,787137.14,30850.97,Secondary,Married,Rented apartment,Pensioner,0.3142,0.471,0.4399,2,0.1476,2,0.9016,0.0347,0.84,4.283692445938826,0.1678945896758033,25.51417799829309,0,23.742465753424657,57.63835616438356,0.4119212852932788,0,26,5189.39,0.8971,0.4838,0.1191,0.6981
107588,0,F,-14663,-13221,86258.76,432586.43,36404.92,Incomplete higher,Married,House / apartment,Working,0.3227,0.4216,0.5451,1,0.1893,0,0.7841,0.097,0.57,5.014985492487952,0.4220431640797989,11.882636467818086,0,36.221917808219175,40.17260273972602,0.9016572324899408,0,6,2584.32,0.6859,0.4759,0.0286,0.523
109585,0,M,-9567,-14101,201797.72,857673.55,28708.66,Secondary,Single / not married,House / apartment,Commercial associate,0.5163,0.5455,0.3657,0,0.1675,2,0.6734,0.2551,3.5,4.250164719403172,0.1422645409472416,29.87508124726128,0,38.632876712328766,26.21095890410959,1.4739207693111738,0,30,6902.76,0.8561,0.7556,0.2332,0.7519
116474,0,M,-20913,-3864,190437.93,789290.92,74752.44,Secondary,Single / not married,House / apartment,Working,0.2998,0.2166,0.5268,4,0.064,0,0.7563,0.0601,0.62,4.1446098474185264,0.3925291563503132,10.558731193256031,0,10.586301369863014,57.2958904109589,0.1847654568928417,0,28,7434.89,0.8787,0.9496,0.1825,0.6642
113902,0,F,-10139,-2372,292511.14,757197.0,49732.39,Secondary,Married,With parents,Commercial associate,0.607,0.2853,0.3919,4,0.0346,3,0.8142,0.3218,6.84,2.588609103913102,0.1700187897117354,15.225429544005426,0,6.498630136986302,27.778082191780825,0.2339481211164809,0,31,3820.93,0.6763,0.6384,0.1527,0.5456
111916,0,F,-22723,-12185,155336.33,396681.51,25188.97,Secondary,Married,With parents,Working,0.4746,0.6751,0.5487,1,0.2001,0,0.6743,0.1845,2.19,2.553694361132389,0.1621576227531576,15.748222733998254,0,33.38356164383562,62.25479452054795,0.5362408132728953,0,20,2448.93,0.7797,0.8149,0.1788,0.5751
109420,0,F,-22525,-10682,189907.78,930844.47,51773.03,Secondary,Civil marriage,House / apartment,Pensioner,0.6509,0.5845,0.3182,0,0.0311,5,0.8308,0.2928,6.68,4.901560483725311,0.2726219536661425,17.979331516814835,0,29.265753424657536,61.71232876712329,0.4742286348501665,0,27,5089.85,0.7599,0.8509,0.2033,0.5792
101670,1,F,-18148,-10529,100280.42,585205.06,30888.53,Secondary,Married,Municipal apartment,State servant,0.3566,0.4813,0.607,2,0.3213,0,0.5272,0.1159,1.54,5.835686168845324,0.3080215459807607,18.94570767854605,0,28.846575342465755,49.72054794520548,0.5801741238703989,0,9,2708.94,0.6958,0.4273,0.0389,0.6942
113324,0,F,-12823,-4874,260361.12,441980.41,21591.41,Higher education,Married,Rented apartment,Working,0.7277,0.6073,0.5647,1,0.0482,3,0.8625,0.0904,1.23,1.697566864054049,0.0829287030260124,20.4701967124889,0,13.353424657534246,35.131506849315066,0.3800982609373781,0,19,10411.37,0.6076,0.8313,0.2338,0.7578
109873,0,F,-11427,-13963,214032.11,366759.02,15675.97,Lower secondary,Married,House / apartment,Working,0.7017,0.6912,0.6081,3,0.0371,1,0.7141,0.16,2.77,1.7135700806762129,0.0732412066581972,23.396256818557323,0,38.25479452054795,31.306849315068494,1.2219305154458735,0,32,6214.1,0.7406,0.9029,0.0989,0.6112
112670,1,M,-21757,-9356,128412.58,354924.5,30797.83,Higher education,Single / not married,House / apartment,Working,0.0577,0.7411,0.5126,3,0.1225,1,0.684,0.3793,8.59,2.763938704447804,0.2398349912446273,11.5243346690335,0,25.63287671232877,59.608219178082194,0.4300225214873374,0,13,2391.75,0.6937,0.7221,0.0762,0.795
101135,0,F,-8252,-4190,134495.26,691881.04,82399.74,Higher education,Civil marriage,House / apartment,State servant,0.4171,0.458,0.1742,1,0.0925,1,0.9034,0.0746,0.05,5.14427824445263,0.6126590632264661,8.39664105736256,0,11.47945205479452,22.60821917808219,0.5077556955889482,0,17,3400.16,0.6586,0.4438,0.0949,0.7605
108399,0,F,-23472,-8139,78508.04,179898.1,12710.78,Secondary,Civil marriage,House / apartment,Pensioner,0.6529,0.4362,0.3524,1,0.0397,2,0.8461,0.102,2.06,2.291460849105391,0.1619041820430111,14.153191228233045,0,22.2986301369863,64.30684931506849,0.3467535787321063,0,7,1259.09,0.625,0.6543,0.1141,0.7653
100646,0,M,-17819,-14010,136202.53,666213.44,64610.13,Secondary,Married,House / apartment,Commercial associate,0.6441,0.5226,0.5573,4,0.2138,3,0.8092,0.1029,1.82,4.891344088835941,0.4743680605639264,10.311284623634096,0,38.38356164383562,48.81917808219178,0.7862394073741512,0,15,3720.81,0.8104,0.7823,0.1651,0.8315
113217,0,F,-19547,-4861,263961.66,1086402.44,36791.92,Higher education,Married,House / apartment,State servant,0.3561,0.7338,0.5063,2,0.1864,2,0.8352,0.1197,0.92,4.115758477954715,0.139383575629885,29.528288819936552,0,13.31780821917808,53.55342465753424,0.2486826623011203,0,41,3110.9,0.8615,0.5601,0.153,0.7759
115153,0,F,-13658,365243,206591.4,643574.79,46198.82,Secondary,Married,House / apartment,Commercial associate,0.4042,0.6712,0.5644,2,0.0092,2,0.779,0.5497,10.77,3.1152061024805486,0.2236241198810792,13.930546061566076,1,,37.41917808219178,0.0,0,26,3050.62,0.4,0.5852,0.1741,0.0
118731,0,F,-10895,-7691,229729.63,1089219.8,63543.02,Secondary,Civil marriage,Municipal apartment,Working,0.6759,0.5033,0.4602,3,0.0712,3,0.7126,0.2488,5.15,4.741311775934171,0.2765991483118655,17.141454718393934,0,21.07123287671233,29.84931506849315,0.7059201468563562,0,26,7059.16,0.6921,0.5244,0.1636,0.8192
107627,0,F,-12305,-4295,174500.41,868739.82,59401.11,Secondary,Single / not married,House / apartment,Pensioner,0.5723,0.4472,0.3728,2,0.2159,1,0.9514,0.0343,0.54,4.978439993350158,0.3404067073538681,14.624976199939695,0,11.767123287671232,33.71232876712329,0.349045103616416,0,29,4896.77,0.6168,0.4552,0.1034,0.7144
114414,0,F,-22918,-8875,158286.71,808783.45,37846.3,Higher education,Married,With parents,Pensioner,0.4427,0.1104,0.4474,0,0.1067,2,0.9633,0.0944,0.14,5.1096105920705535,0.2390996692015394,21.37021188332809,0,24.315068493150687,62.78904109589041,0.3872501963522122,0,28,5535.8,0.4877,0.777,0.0902,0.8905
117607,1,F,-19878,-7778,119615.0,531026.87,38919.58,Secondary,Civil marriage,House / apartment,State servant,0.3767,0.5465,0.4801,2,0.2732,2,0.5924,0.1333,2.24,4.439467207290056,0.325373740751578,13.64420864767811,0,21.30958904109589,54.46027397260274,0.3912868497836804,0,15,4487.44,0.7797,0.812,0.0593,0.8451
103511,0,F,-24634,-11144,195026.24,779112.13,31875.33,Secondary,Single / not married,With parents,Pensioner,0.5559,0.609,0.5343,1,0.1892,2,0.6322,0.1452,2.41,3.994909249134886,0.1634412374457919,24.44248043863389,0,30.53150684931507,67.4904109589041,0.4523828854428838,0,20,7897.2,0.6343,0.7115,0.2263,0.7629
101985,0,F,-11394,-9229,95579.43,229929.79,10198.27,Secondary,Married,House / apartment,Working,0.5744,0.4581,0.4489,1,0.1989,1,0.8724,0.032,0.66,2.4056409417800464,0.1066994226686641,22.54596024619862,0,25.284931506849315,31.216438356164385,0.8099877128313147,0,11,2487.77,0.6378,0.8346,0.0386,0.5989
107480,0,F,-14694,-9392,107401.87,364454.69,23260.28,Secondary,Married,House / apartment,State servant,0.3961,0.3282,0.4948,4,0.0082,2,0.9251,0.2472,2.21,3.393373783901528,0.2165723930132687,15.668542683063146,0,25.731506849315068,40.25753424657534,0.6391724513406833,0,10,3441.44,0.729,0.5504,0.0796,0.7064
117440,0,F,-20206,-6546,115672.72,226794.5,9042.66,Secondary,Single / not married,House / apartment,State servant,0.3425,0.5319,0.3482,2,0.3115,2,0.81,0.0791,1.78,1.960656756407215,0.0781745255061003,25.08050728436102,0,17.934246575342467,55.35890410958904,0.323963179253687,0,19,4010.84,0.9207,0.7924,0.1112,0.5797
106297,0,F,-24000,-2224,73998.17,217691.88,11340.62,Higher education,Civil marriage,Municipal apartment,Pensioner,0.4095,0.4975,0.4504,3,0.2248,1,0.7255,0.3171,0.2,2.941854913439076,0.1532554115865297,19.19576531089129,0,6.093150684931507,65.75342465753425,0.0926666666666666,0,10,1231.73,0.6114,0.5858,0.1566,0.347
100168,1,F,-7784,-10658,181992.91,1032899.62,121194.88,Higher education,Married,With parents,Pensioner,0.5878,0.238,0.6234,1,0.0437,0,0.6149,0.2157,0.02,5.675493732145939,0.6659318761373726,8.522634124477865,0,29.2,21.32602739726028,1.369218910585817,0,26,3682.4,0.8969,0.7623,0.1261,0.6204
106666,0,F,-23629,-8376,127309.39,634327.19,49594.28,Secondary,Married,House / apartment,Working,0.5578,0.424,0.4397,1,0.1129,2,0.8255,0.0496,0.39,4.982564051245552,0.3895571253620805,12.79032965091942,0,22.947945205479453,64.73698630136987,0.354479664818655,0,17,5164.96,0.6109,0.6961,0.0256,0.6855
105254,0,M,-13788,-2125,332063.34,1934033.31,65330.66,Secondary,Married,Rented apartment,Commercial associate,0.3747,0.4591,0.613,2,0.273,1,0.8193,0.1287,0.55,5.824290359784973,0.1967415614141567,29.603762000873708,0,5.821917808219178,37.77534246575343,0.1541195242239628,0,48,8431.08,0.5363,0.9612,0.2393,0.375
111908,0,F,-11569,365243,54863.29,192532.73,6773.39,Higher education,Married,House / apartment,Commercial associate,0.2946,0.6738,0.4816,5,0.1302,1,0.9228,0.0812,0.2,3.509317979289977,0.1234594206800211,28.424869969099667,1,,31.695890410958903,0.0,0,3,1417.95,0.5155,0.9712,0.0931,0.0
118321,0,F,-21225,-2249,121054.84,359907.22,28773.38,Secondary,Widow,House / apartment,Working,0.7307,0.5552,0.7202,5,0.1945,1,0.8562,0.0406,0.37,2.9730923604541544,0.2376888028599269,12.508340000375345,0,6.161643835616438,58.15068493150685,0.1059599528857479,0,16,2242.33,0.7554,0.7447,0.1678,0.5092
109308,0,F,-14667,-11664,135330.01,344888.38,29882.7,Secondary,Widow,With parents,Commercial associate,0.4427,0.5294,0.3676,4,0.12,0,0.7639,0.0441,0.97,2.548498888014565,0.2208135505199475,11.541406231699275,0,31.95616438356164,40.18356164383562,0.795254653303334,0,13,2309.44,0.8617,0.7202,0.066,0.5989
106635,0,F,-21570,-1781,153691.45,380433.94,13976.63,Higher education,Married,House / apartment,Pensioner,0.7527,0.4235,0.5381,2,0.1281,2,0.8618,0.1003,1.69,2.475309719571258,0.0909395415294734,27.21928962847268,0,4.879452054794521,59.0958904109589,0.0825683820120537,0,28,6433.81,0.8014,0.8324,0.1167,0.2631
104841,1,F,-13090,-5743,163261.29,788795.87,43000.94,Secondary,Single / not married,House / apartment,Working,0.599,0.3569,0.3308,3,0.2881,5,0.85,0.2762,2.54,4.831493552452023,0.2633872364967837,18.343688998426543,0,15.734246575342466,35.863013698630134,0.4387318563789152,0,16,2600.5,0.7089,0.8579,0.1552,0.6785
114202,0,M,-11480,-6438,101443.74,256253.39,29194.86,Secondary,Widow,Municipal apartment,Working,0.2355,0.3447,0.5739,2,0.3545,1,0.8636,0.15,1.82,2.526064102131881,0.2877936085558359,8.777346080782713,0,17.638356164383563,31.45205479452055,0.560801393728223,0,11,1659.23,0.6078,0.7062,0.0755,0.6966
116357,1,F,-22047,-2612,120321.54,588843.61,32044.19,Secondary,Single / not married,Municipal apartment,Commercial associate,0.482,0.3826,0.4368,2,0.1861,3,0.615,0.4838,11.94,4.893916833178831,0.2663213087199516,18.375986723334247,0,7.156164383561644,60.4027397260274,0.1184741688211548,0,16,4597.1,0.9415,0.6998,0.2115,0.5639
108036,0,F,-15911,-3206,60176.41,316781.57,28103.04,Secondary,Married,House / apartment,Working,0.6615,0.2452,0.5726,4,0.1122,4,0.8199,0.3946,1.8,5.264215163383791,0.4670109100891861,11.272146002710029,0,8.783561643835617,43.59178082191781,0.2014958205015398,0,2,1097.38,0.6636,0.4444,0.0268,0.5309
111291,0,F,-20281,-3226,419128.7,1312497.5,44496.53,Lower secondary,Widow,Rented apartment,Self-employed,0.4086,0.7479,0.2559,2,0.2113,1,0.9208,0.1016,2.21,3.131490399011091,0.1061643595392059,29.496625916672603,0,8.838356164383562,55.56438356164384,0.1590651348552832,0,36,7846.32,0.6625,0.4636,0.2298,0.4997
104295,0,F,-12182,-13632,153449.57,461007.15,56938.32,Incomplete higher,Civil marriage,With parents,Working,0.2623,0.305,0.4096,1,0.0936,5,0.8101,0.0358,0.4,3.0042909211149955,0.3710555852323339,8.096606116934957,0,37.347945205479455,33.37534246575343,1.1190280742078476,0,18,4530.02,0.6116,0.6921,0.0678,0.803
106541,1,M,-21907,-7453,62496.79,325905.88,21327.3,Secondary,Widow,House / apartment,Working,0.7039,0.3561,0.5858,1,0.1709,1,0.8409,0.5591,5.85,5.214761910171706,0.3412543268222255,15.28115982801386,0,20.41917808219178,60.01917808219178,0.3402108914958689,0,2,679.55,0.5699,0.6265,0.0764,0.8
112271,1,M,-13545,-2077,129903.3,757529.95,38594.67,Secondary,Single / not married,House / apartment,Working,0.4412,0.5586,0.5808,6,0.2056,1,0.7383,0.6332,1.48,5.831491193834182,0.2971030759033835,19.627838507234287,0,5.69041095890411,37.10958904109589,0.1533407161314138,0,10,3696.21,0.7463,0.6808,0.1713,0.3693
108233,0,F,-19169,-7421,168789.46,341239.39,13776.55,Lower secondary,Separated,With parents,Working,0.6698,0.4875,0.747,0,0.1054,1,0.8856,0.1352,1.24,2.0216866029430984,0.0816197290991985,24.76958237004185,0,20.33150684931507,52.51780821917808,0.3871354791590589,0,28,3641.68,0.5203,0.9481,0.2312,0.7487
119525,0,M,-21581,-6213,53950.67,203925.06,24762.77,Higher education,Married,House / apartment,Commercial associate,0.3694,0.2423,0.7031,3,0.0272,1,0.9005,0.2237,0.41,3.779842956537889,0.4589891098664762,8.23514736033166,0,17.02191780821918,59.12602739726027,0.2878921273342292,0,6,2266.72,0.4376,0.8687,0.1632,0.6539
111377,1,M,-9110,-14148,104526.46,320149.22,32023.95,Secondary,Single / not married,With parents,Commercial associate,0.3002,0.3912,0.5437,1,0.1936,2,0.8993,0.431,5.66,3.062853367463128,0.3063717072213102,9.99718085995013,0,38.76164383561644,24.95890410958904,1.5530186608122942,0,11,1849.7,0.7977,0.9575,0.1543,0.6502
106840,0,F,-24609,-6424,139116.95,824610.72,30006.73,Higher education,Single / not married,House / apartment,Working,0.2942,0.4828,0.4896,2,0.0861,1,0.7414,0.0273,0.15,5.92746405092981,0.2156942773687893,27.48085912726912,0,17.6,67.42191780821918,0.2610427079523751,0,12,2079.95,0.4496,0.8075,0.0,0.6429
102888,0,M,-21708,-8177,159199.15,465515.75,44018.02,Secondary,Widow,House / apartment,Commercial associate,0.5177,0.5601,0.3152,2,0.0371,1,0.9799,0.1225,2.16,2.924109519428967,0.2764965767719237,10.57557223155426,0,22.4027397260274,59.47397260273973,0.3766814077759352,0,22,5741.31,0.7345,0.5473,0.1323,0.5526
104003,0,F,-16639,-804,171155.31,392938.4,16537.94,Secondary,Single / not married,With parents,Pensioner,0.339,0.6177,0.2051,1,0.1153,1,0.6862,0.044,0.38,2.295800229627699,0.0966253398740594,23.759815309524647,0,2.202739726027397,45.586301369863016,0.0483202115511749,0,17,2769.29,0.687,0.921,0.0861,0.1335
104274,0,F,-15117,-11837,406063.17,1842584.98,69696.77,Secondary,Single / not married,House / apartment,Self-employed,0.5348,0.8373,0.7187,2,0.0994,6,0.7104,0.0856,0.37,4.537680627376278,0.1716402154866692,26.437164591702025,0,32.43013698630137,41.41643835616439,0.7830257326189058,0,33,6616.34,0.7473,0.6493,0.1832,0.7555
114779,0,F,-7523,-9985,195602.08,984963.38,41557.89,Secondary,Married,House / apartment,Commercial associate,0.3361,0.486,0.6232,0,0.0352,0,0.2316,0.0609,0.7,5.035546554515167,0.212461391003613,23.7009958879048,0,27.356164383561644,20.610958904109587,1.3272630599494883,1,27,8683.59,0.5901,0.4378,0.1626,0.7372
116084,0,M,-20644,-1560,100955.25,327172.43,17211.07,Higher education,Married,Municipal apartment,Working,0.4329,0.3886,0.387,1,0.0268,3,0.9752,0.0955,0.04,3.2407668744319884,0.1704821690798646,19.00941835690634,0,4.273972602739726,56.55890410958904,0.0755667506297229,0,10,2129.92,0.7248,0.6754,0.105,0.3582
101681,0,F,-19078,-1882,64513.63,313631.02,11253.48,Secondary,Married,Rented apartment,Working,0.7041,0.6107,0.5448,1,0.0068,3,0.7759,0.0467,0.81,4.861469119006325,0.1744356967667142,27.869691864205564,0,5.156164383561644,52.26849315068493,0.0986476569871055,0,1,1320.55,0.6025,0.9022,0.0055,0.2212
105466,0,M,-7999,-9861,192410.31,457455.15,18509.21,Higher education,Married,House / apartment,Working,0.2768,0.3094,0.2796,2,0.0851,2,0.7847,0.2525,0.73,2.377498118474005,0.0961965603610326,24.715001342574865,0,27.016438356164382,21.915068493150685,1.2327790973871733,0,29,4666.89,0.5052,0.6703,0.147,0.6003
105704,1,M,-20233,-10326,148920.73,819518.73,41374.24,Secondary,Married,House / apartment,Self-employed,0.5552,0.5892,0.2995,1,0.2038,0,0.6176,0.2697,3.29,5.5030534029748575,0.2778272709246053,19.80746304947233,0,28.29041095890411,55.43287671232877,0.5103543715711956,0,28,2147.33,0.7736,0.7109,0.1478,0.8603
102651,0,F,-13470,-5379,82325.59,423215.1,22120.1,Higher education,Single / not married,With parents,Pensioner,0.5798,0.5733,0.3332,0,0.0386,2,0.8083,0.2638,6.51,5.140747852520705,0.2686904521425233,19.1326033788274,0,14.736986301369862,36.9041095890411,0.3993318485523385,0,4,3050.33,0.865,0.687,0.0498,0.8188
